"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053976","2012-08","33.17528","-97.82833","259.4","BRIDGEPORT MUNICIPAL AIRPORT, TX US","2.3",",W","1174.2","W","321.8",",W","7",",W","6",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","26",",W","4","","","","20120822",",,W","20120831","+,,W","20120831","+,,W","11","","20120818",",,W","20120801",",,W","16.1",",W,22,","0",",,W,31,+","0",",,W,31,+","64.5",",,W,18,","42.8",",W,01,","0.0","W","0.0",",W","155.7",",,,W","0",",,,W","28.71",",W","35.37",",,,W","22.05",",,,W","160",",W","","","13.0",",W","",""
"USW00053976","2012-09","33.17528","-97.82833","259.4","BRIDGEPORT MUNICIPAL AIRPORT, TX US","2.4","1,W","1338.9","W","164.7","1,W","6","1,W","4","1,W","0","1,W","0","1,W","0","1,W","0","1,W","0","1,W","0","1,W","28","1,W","17","1,W","5","","1","","20120919",",1,W","20120930","+,1,W","20120930","+,1,W","1","","20120913",",1,W","20120907",",1,W","10.0","1,W,19,","0","1,,W,30,+","0","1,,W,30,+","18.5","1,,W,13,","37.8","1,W,07,","1.7","W","1.7","1,W","52.0","1,,,W","0","1,,,W","23.95","1,W","30.73","1,,,W","17.18","1,,,W","10","1,W","","","9.4","1,W","",""
"USW00053976","2012-10","33.17528","-97.82833","259.4","BRIDGEPORT MUNICIPAL AIRPORT, TX US","2.9",",W","1387.8","W","48.9",",W","2",",W","2",",W","0",",W","0",",W","0",",W","0",",W","4",",W","0",",W","23",",W","0",",W","7","","","","20121029","+,,W","20121031","+,,W","20121031","+,,W","2","","20121013",",,W","20121021",",,W","-1.0",",W,29,+","0",",,W,31,+","0",",,W,31,+","6.6",",,W,13,","31.1",",W,21,","88.8","W","87.1",",W","13.0",",,,W","0",",,,W","17.10",",W","23.85",",,,W","10.35",",,,W","200",",W","","","10.3",",W","",""
"USW00053976","2012-11","33.17528","-97.82833","259.4","BRIDGEPORT MUNICIPAL AIRPORT, TX US","2.7",",W","1400.8","W","13.0",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","9",",W","0",",W","19",",W","0",",W","5","","1","","20121113",",,W","20121130","+,,W","20121130","+,,W","1","","20121111",",,W","20121102","+,,W","-3.8",",W,13,","0",",,W,30,+","0",",,W,30,+","0.5",",,W,11,","30.0",",W,02,+","243.3","W","154.5",",W","0.5",",,,W","0",",,,W","13.62",",W","22.31",",,,W","4.92",",,,W","30",",W","","","10.3",",W","",""
"USW00053976","2012-12","33.17528","-97.82833","259.4","BRIDGEPORT MUNICIPAL AIRPORT, TX US","3.3",",W","1409.4","W","8.6",",W","4",",W","3",",W","0",",W","0","3,W","0","1,W","0",",W","15",",W","1",",W","9",",W","0",",W","7","","1","","20121211",",,W","20121231","+,3,W","20121231","+,1,W","1","","20121225",",,W","20121201",",,W","-8.8",",W,11,","0","3,,W,31,+","0","1,,W,31,+","17.3",",,W,25,","27.8",",W,01,","542.9","W","299.6",",W","29.8",",,,W","0","1,,,W","8.95",",W","15.84",",,,W","2.05",",,,W","310",",W","","","11.2",",W","",""
"USW00053976","2013-01","33.17528","-97.82833","259.4","BRIDGEPORT MUNICIPAL AIRPORT, TX US","2.9",",W","3.3","W","3.3",",W","4",",W","3",",W","1",",W","0",",W","0",",W","0",",W","18",",W","0",",W","7",",W","0",",W","12","","1","","20130116","+,,W","20130131","+,,W","20130131","+,,W","2","","20130109",",,W","20130128",",,W","-6.0",",W,16,+","0",",,W,31,+","0",",,W,31,+","29.7",",,W,09,","26.1",",W,28,","865.1","W","322.2",",W","59.7",",,,W","0",",,,W","8.05",",W","14.46",",,,W","1.63",",,,W","300",",W","","","10.3",",W","",""
"USW00053976","2013-02","33.17528","-97.82833","259.4","BRIDGEPORT MUNICIPAL AIRPORT, TX US","3.5",",W","3.3","W","0.0",",W","5",",W","4",",W","0",",W","0",",W","0","2,W","0",",W","10",",W","0",",W","6",",W","0",",W","9","","1","","20130223","+,,W","20130228","+,,W","20130228","+,2,W","5","","20130220",",,W","20130204",",,W","-2.7",",W,23,+","0",",,W,28,+","0","2,,W,28,+","10.9",",,W,20,","23.9",",W,04,","1120.4","W","255.3",",W","29.5",",,,W","0","2,,,W","9.21",",W","15.91",",,,W","2.52",",,,W","310",",W","","","12.1",",W","",""
"USW00053976","2013-03","33.17528","-97.82833","259.4","BRIDGEPORT MUNICIPAL AIRPORT, TX US","3.9",",W","10.0","W","6.7",",W","4",",W","4",",W","0",",W","0",",W","0",",W","0",",W","8",",W","0",",W","13",",W","0",",W","6","","","","20130326",",,W","20130331","+,,W","20130331","+,,W","4","","20130329",",,W","20130304",",,W","-3.8",",W,26,","0",",,W,31,+","0",",,W,31,+","16.0",",,W,29,","31.1",",W,04,","1314.2","W","193.8",",W","39.9",",,,W","0",",,,W","12.30",",W","19.67",",,,W","4.92",",,,W","200",",W","350","4,W","10.7",",W","16.1","4,W"
"USW00053976","2013-04","33.17528","-97.82833","259.4","BRIDGEPORT MUNICIPAL AIRPORT, TX US","4.1",",W","44.8","W","34.8","2,W","5",",W","4",",W","1",",W","0",",W","0",",W","0","1,W","0","1,W","0","1,W","19","1,W","0","1,W","8","","1","","20130419","+,1,W","20130430","+,,W","20130430","+,,W","4","","20130418",",,W","20130415","+,1,W","1.1","1,W,19,+","0",",,W,30,+","0",",,W,30,+","25.9",",,W,18,","31.1","1,W,15,+","1412.8","W","98.6","1,W","66.1",",,,W","0",",,,W","15.97","2,W","22.89","1,,,W","9.04","1,,,W","330",",W","290","4,W","10.3",",W","16.5","4,W"
"USW00053976","2013-05","33.17528","-97.82833","259.4","BRIDGEPORT MUNICIPAL AIRPORT, TX US","4.0",",W","186.3","W","141.5","1,W","7",",W","4",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0","1,W","29","1,W","7","1,W","8","","","","20130504",",,W","20130531","+,,W","20130531","+,,W","8","","20130515",",,W","20130531",",1,W","0.6",",W,04,","0",",,W,31,+","0",",,W,31,+","16.8",",,W,15,","35.6","1,W,31,","1434.9","W","22.1","1,W","32.3",",,,W","0",",,,W","22.15","1,W","29.13","1,,,W","15.18",",,,W","320",",W","320","3,W","16.1",",W","21.0","3,W"
"USW00053976","2013-06","33.17528","-97.82833","259.4","BRIDGEPORT MUNICIPAL AIRPORT, TX US","3.2",",W","448.7","W","262.4","1,W","7",",W","5",",W","0",",W","0",",W","0",",W","0","1,W","0","1,W","0",",W","30",",W","24",",W","1","","","","20130602",",1,W","20130630","+,,W","20130630","+,,W","6","","20130618",",,W","20130628","+,,W","12.8","1,W,02,","0",",,W,30,+","0",",,W,30,+","14.7",",,W,18,","40.0",",W,28,+","1434.9","W","0.0",",W","61.9",",,,W","0",",,,W","27.39","1,W","34.20",",,,W","20.57","1,,,W","180",",W","","","8.9",",W","",""
"USW00053976","2013-07","33.17528","-97.82833","259.4","BRIDGEPORT MUNICIPAL AIRPORT, TX US","2.4","3,W","721.3","W","272.6","3,W","5","2,W","4","2,W","1","2,W","0","3,W","0","2,W","0","2,W","0","2,W","0","3,W","28","3,W","22","3,W","3","","","","20130703",",2,W","20130731","+,3,W","20130731","+,2,W","8","","20130714",",2,W","20130713",",3,W","13.3","2,W,03,","0","3,,W,31,+","0","2,,W,31,+","27.7","2,,W,14,","40.0","3,W,13,","0.0","W","0.0","3,W","56.2","2,,,W","0","2,,,W","28.09","3,W","34.85","3,,,W","21.32","2,,,W","350","2,W","","","6.7","2,W","",""
"USW00053976","2013-08","33.17528","-97.82833","259.4","BRIDGEPORT MUNICIPAL AIRPORT, TX US","2.2",",W","1050.1","W","328.8","1,W","5",",W","4",",W","0",",W","0",",W","0",",W","0","1,W","0","1,W","0",",W","31",",W","26",",W","1","","","","20130819","+,1,W","20130831","+,,W","20130831","+,,W","7","","20130811",",,W","20130807",",,W","17.8","1,W,19,+","0",",,W,31,+","0",",,W,31,+","17.0",",,W,11,","41.7",",W,07,","0.0","W","0.0",",W","37.4",",,,W","0",",,,W","29.26","1,W","36.33",",,,W","22.19","1,,,W","190",",W","","","7.6",",W","",""
"USW00053976","2013-09","33.17528","-97.82833","259.4","BRIDGEPORT MUNICIPAL AIRPORT, TX US","2.2","1,W","1273.8","W","223.7","1,W","3","1,W","3","1,W","0","1,W","0","1,W","0","1,W","0","1,W","0","1,W","0","1,W","29","1,W","21","1,W","1","","","","20130930","+,1,W","20130930","+,1,W","20130930","+,1,W","3","","20130920",",1,W","20130901",",1,W","9.4","1,W,30,+","0","1,,W,30,+","0","1,,W,30,+","14.0","1,,W,20,","41.1","1,W,01,","0.0","W","0.0","1,W","27.7","1,,,W","0","1,,,W","26.05","1,W","33.45","1,,,W","18.64","1,,,W","180","1,W","","","7.6","1,W","",""
"USW00053976","2013-10","33.17528","-97.82833","259.4","BRIDGEPORT MUNICIPAL AIRPORT, TX US","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USW00053976","2013-11","33.17528","-97.82833","259.4","BRIDGEPORT MUNICIPAL AIRPORT, TX US","3.0",",W","","","5.5",",W","6",",W","4",",W","0",",W","0",",W","0","2,W","0",",W","10",",W","0",",W","8",",W","0",",W","7","","","","20131128",",,W","20131130","+,,W","20131130","+,2,W","1","","20131105",",,W","20131117",",,W","-6.0",",W,28,","0",",,W,30,+","0","2,,W,30,+","21.1",",,W,05,","28.3",",W,17,","","","245.0",",W","36.4",",,,W","0","2,,,W","10.35",",W","16.61",",,,W","4.09",",,,W","340",",W","","","10.7",",W","",""
"USW00053976","2013-12","33.17528","-97.82833","259.4","BRIDGEPORT MUNICIPAL AIRPORT, TX US","2.5",",W","","","0.0",",W","5",",W","3",",W","1",",W","","","0","2,W","0",",W","24",",W","2",",W","5",",W","0",",W","14","","2","","20131210","+,,W","","","20131231","+,2,W","2","","20131221",",,W","20131203",",,W","-8.8",",W,10,+","","","0","2,,W,31,+","38.1",",,W,21,","26.1",",W,03,","","","425.8",",W","57.5",",,,W","0","2,,,W","4.60",",W","11.40",",,,W","-2.20",",,,W","200",",W","","","9.4",",W","",""
"USW00053976","2014-01","33.17528","-97.82833","259.4","BRIDGEPORT MUNICIPAL AIRPORT, TX US","3.6",",W","0.0","W","0.0",",W","1",",W","1",",W","0",",W","0",",W","0",",W","0",",W","20",",W","1",",W","5",",W","0",",W","3","","3","","20140129",",,W","20140131","+,,W","20140131","+,,W","1","","20140110",",,W","20140112",",,W","-12.1",",W,29,","0",",,W,31,+","0",",,W,31,+","4.3",",,W,10,","25.0",",W,12,","","","387.3",",W","4.3",",,,W","0",",,,W","5.84",",W","13.90",",,,W","-2.22",",,,W","330",",W","","","10.3",",W","",""
"USW00053976","2014-02","33.17528","-97.82833","259.4","BRIDGEPORT MUNICIPAL AIRPORT, TX US","3.1","2,W","0.0","W","0.0","2,W","3","2,W","1","2,W","0","2,W","0","4,W","0","4,W","0","2,W","15","2,W","2","2,W","6","2,W","0","2,W","10","","2","","20140227","+,2,W","20140228","+,4,W","20140228","+,4,W","","","20140202",",2,W","20140228",",2,W","-7.7","2,W,27,+","0","4,,W,28,+","0","4,,W,28,+","11.4","2,,W,02,","27.8","2,W,28,","","","306.4","2,W","14.4","2,,,W","0","4,,,W","6.55","2,W","13.34","2,,,W","-0.24","2,,,W","190","2,W","","","9.4","2,W","",""
"USW00053976","2014-03","33.17528","-97.82833","259.4","BRIDGEPORT MUNICIPAL AIRPORT, TX US","3.7","1,W","8.4","W","8.4","1,W","3","1,W","1","1,W","1","1,W","0","2,W","0","3,W","0","1,W","8","1,W","1","1,W","13","1,W","0","1,W","6","","3","","20140303",",1,W","20140331","+,2,W","20140331","+,3,W","2","","20140315",",1,W","20140318","+,1,W","-11.0","1,W,03,","0","2,,W,31,+","0","3,,W,31,+","34.0","1,,W,15,","30.6","1,W,18,+","","","215.3","1,W","37.0","1,,,W","0","3,,,W","11.44","1,W","19.40","1,,,W","3.47","1,,,W","340","1,W","","","13.0","1,W","",""
"USW00053976","2014-04","33.17528","-97.82833","259.4","BRIDGEPORT MUNICIPAL AIRPORT, TX US","3.9",",W","56.5","W","48.1",",W","6",",W","4",",W","1",",W","0",",W","0",",W","0",",W","1",",W","0",",W","21",",W","2",",W","5","","1","","20140415",",,W","20140430","+,,W","20140430","+,,W","8","","20140420",",,W","20140427","+,,W","-1.0",",W,15,","0",",,W,30,+","0",",,W,30,+","31.8",",,W,20,","32.2",",W,27,+","","","76.3",",W","51.9",",,,W","0",",,,W","17.39",",W","24.10",",,,W","10.69",",,,W","190",",W","","","11.2",",W","",""
"USW00053976","2014-05","33.17528","-97.82833","259.4","BRIDGEPORT MUNICIPAL AIRPORT, TX US","3.7",",W","195.3","W","138.8",",W","9",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","11",",W","4","","","","20140501",",,W","20140531","+,,W","20140531","+,,W","7","","20140508",",,W","20140505","+,,W","2.8",",W,01,","0",",,W,31,+","0",",,W,31,+","11.7",",,W,08,","35.6",",W,05,+","","","15.2",",W","19.5",",,,W","0",",,,W","22.32",",W","29.75",",,,W","14.89",",,,W","160",",W","150","4,W","10.3",",W","15.7","4,W"
"USW00053976","2014-06","33.17528","-97.82833","259.4","BRIDGEPORT MUNICIPAL AIRPORT, TX US","3.9",",W","450.1","W","254.8",",W","6",",W","1",",W","0",",W","0","1,W","0",",W","0",",W","0",",W","0",",W","30",",W","16",",W","2","","","","20140611",",,W","20140630","+,1,W","20140630","+,,W","7","","20140622",",,W","20140607","+,,W","14.4",",W,11,","0","1,,W,30,+","0",",,W,30,+","3.8",",,W,22,","35.6",",W,07,+","","","0.0",",W","8.5",",,,W","0",",,,W","26.83",",W","32.03",",,,W","21.62",",,,W","140",",W","350","3,W","9.8",",W","17.0","3,W"
"USW00053976","2014-07","33.17528","-97.82833","259.4","BRIDGEPORT MUNICIPAL AIRPORT, TX US","2.3","1,W","708.8","W","258.7","1,W","2","1,W","0","1,W","0","1,W","0","1,W","0","1,W","0","1,W","0","1,W","0","1,W","30","1,W","21","1,W","7","","","","20140720","+,1,W","20140731","+,1,W","20140731","+,1,W","6","","20140717",",1,W","20140727",",1,W","17.8","1,W,20,+","0","1,,W,31,+","0","1,,W,31,+","2.0","1,,W,17,","38.3","1,W,27,","0.0","W","0.0","1,W","2.3","1,,,W","0","1,,,W","26.96","1,W","32.82","1,,,W","21.10","1,,,W","180","1,W","","","8.9","1,W","",""
"USW00053976","2014-08","33.17528","-97.82833","259.4","BRIDGEPORT MUNICIPAL AIRPORT, TX US","2.5","3,W","995.9","W","287.1","3,W","2","3,W","0","3,W","0","3,W","0","3,W","0","3,W","0","3,W","0","3,W","0","3,W","28","3,W","25","3,W","1","","1","","20140802",",3,W","20140831","+,3,W","20140831","+,3,W","6","","20140829",",3,W","20140808",",3,W","15.0","3,W,02,","0","3,,W,31,+","0","3,,W,31,+","0.5","3,,W,29,","39.4","3,W,08,","0.0","W","0.0","3,W","0.8","3,,,W","0","3,,,W","28.59","3,W","35.71","3,,,W","21.46","3,,,W","280","3,W","","","7.2","3,W","",""
"USW00053976","2014-09","33.17528","-97.82833","259.4","BRIDGEPORT MUNICIPAL AIRPORT, TX US","2.3",",W","1191.1","W","195.2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","29",",W","12",",W","9","","","","20140925",",,W","20140930","+,,W","20140930","+,,W","2","","20140910",",,W","20140910",",,W","9.4",",W,25,","0",",,W,30,+","0",",,W,30,+","0.0",",T,W,10,","38.9",",W,10,","2.8","W","2.8",",W","0.0",",T,,W","0",",,,W","24.75",",W","31.09",",,,W","18.40",",,,W","170",",W","","","7.6",",W","",""
"USW00053976","2014-10","33.17528","-97.82833","259.4","BRIDGEPORT MUNICIPAL AIRPORT, TX US","2.8",",W","1285.1","W","94.0",",W","3",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","28",",W","8",",W","4","","","","20141004",",,W","20141031","+,,W","20141031","+,,W","7","","20141013",",,W","20141007",",,W","5.6",",W,04,","0",",,W,31,+","0",",,W,31,+","10.2",",,W,13,","38.3",",W,07,","26.2","W","23.4",",W","19.9",",,,W","0",",,,W","20.61",",W","28.39",",,,W","12.83",",,,W","300",",W","","","10.7",",W","",""
"USW00053976","2014-11","33.17528","-97.82833","259.4","BRIDGEPORT MUNICIPAL AIRPORT, TX US","3.3",",W","1286.2","W","1.1",",W","3",",W","2",",W","2",",W","0","1,W","0",",W","0",",W","13",",W","0",",W","13",",W","0",",W","5","","","","20141118",",,W","20141130","+,1,W","20141130","+,,W","2","","20141104",",,W","20141110",",,W","-8.2",",W,18,","0","1,,W,30,+","0",",,W,30,+","46.0",",,W,04,","27.8",",W,10,","269.6","W","243.4",",W","78.3",",,,W","0",",,,W","10.26",",W","17.54",",,,W","2.97",",,,W","320",",W","","","10.7",",W","",""
"USW00053976","2014-12","33.17528","-97.82833","259.4","BRIDGEPORT MUNICIPAL AIRPORT, TX US","2.9",",W","1287.6","W","1.4",",W","5",",W","2",",W","0",",W","0",",W","0","1,W","0",",W","7",",W","1",",W","4",",W","0",",W","11","","4","","20141231",",,W","20141231","+,,W","20141231","+,1,W","2","","20141217",",,W","20141205",",,W","-3.8",",W,31,","0",",,W,31,+","0","1,,W,31,+","10.7",",,W,17,","26.7",",W,05,","549.2","W","279.6",",W","18.9",",,,W","0","1,,,W","9.36",",W","13.82",",,,W","4.90",",,,W","190",",W","","","9.8",",W","",""
"USW00053976","2015-01","33.17528","-97.82833","259.4","BRIDGEPORT MUNICIPAL AIRPORT, TX US","2.7",",W","0.0","W","0.0",",W","7",",W","5",",W","0",",W","0",",W","0","5,W","0",",W","15",",W","0",",W","5",",W","0",",W","4","","","","20150108",",,W","20150131","+,,W","20150131","+,5,W","2","","20150131",",,W","20150128","+,,W","-9.3",",W,08,","0",",,W,31,+","0","5,,W,31,+","14.5",",,W,31,","27.8",",W,28,+","923.7","W","374.5",",W","59.2",",,,W","0","5,,,W","6.25",",W","12.44",",,,W","0.07",",,,W","340",",W","","","10.3",",W","",""
"USW00053976","2015-02","33.17528","-97.82833","259.4","BRIDGEPORT MUNICIPAL AIRPORT, TX US","3.1",",W","0.0","W","0.0",",W","10",",W","5",",W","0",",W","0","1,W","","","0",",W","16",",W","3",",W","8",",W","0",",W","9","","1","","20150228","+,,W","20150228","+,1,W","","","1","","20150222",",,W","20150210",",,W","-5.5",",W,28,+","0","1,,W,28,+","","","23.4",",,W,22,","26.7",",W,10,","1244.6","W","320.9",",W","43.4",",,,W","","","6.87",",W","13.68",",,,W","0.07",",,,W","340",",W","340","4,W","9.8",",W","13.0","4,W"
