"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053928","2013-03","30.21889","-96.37417","93.9","BRENHAM MUNICIPAL AIRPORT, TX US","3.6",",W","69.6","W","40.2",",W","3",",W","3",",W","0",",W","0",",W","0",",W","0",",W","1",",W","0",",W","23",",W","1",",W","6","","2","","20130303",",,W","20130331","+,,W","20130331","+,,W","4","","20130320",",,W","20130318",",,W","0.0",",W,03,","0",",,W,31,+","0",",,W,31,+","17.0",",,W,20,","32.2",",W,18,","655.8","W","96.0",",W","32.8",",,,W","0",",,,W","16.53",",W","23.63",",,,W","9.44",",,,W","330",",W","","","15.7",",W","",""
"USW00053928","2013-04","30.21889","-96.37417","93.9","BRENHAM MUNICIPAL AIRPORT, TX US","3.6",",W","156.9","W","87.3",",W","7",",W","6",",W","0",",W","0",",W","0","2,W","0",",W","0",",W","0",",W","25",",W","0",",W","19","","1","","20130420",",,W","20130430","+,,W","20130430","+,2,W","5","","20130402",",,W","20130416","+,,W","2.2",",W,20,","0",",,W,30,+","0","2,,W,30,+","19.6",",,W,02,","31.1",",W,16,+","692.7","W","36.9",",W","42.2",",,,W","0","2,,,W","20.01",",W","26.11",",,,W","13.91",",,,W","330",",W","330","4,W","10.7",",W","14.3","4,W"
"USW00053928","2013-05","30.21889","-96.37417","93.9","BRENHAM MUNICIPAL AIRPORT, TX US","3.8",",W","370.9","W","214.0",",W","7",",W","4",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","14",",W","9","","1","","20130504",",,W","20130531","+,,W","20130531","+,,W","6","","20130510",",,W","20130531",",,W","5.6",",W,04,","0",",,W,31,+","0",",,W,31,+","27.4",",,W,10,","35.6",",W,31,","701.9","W","9.2",",W","42.4",",,,W","0",",,,W","24.94",",W","30.87",",,,W","19.01",",,,W","330",",W","","","12.1",",W","",""
"USW00053928","2013-06","30.21889","-96.37417","93.9","BRENHAM MUNICIPAL AIRPORT, TX US","2.5",",W","724.2","W","353.3",",W","4",",W","3",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","27",",W","19","","1","","20130608",",,W","20130630","+,,W","20130630","+,,W","7","","20130602",",,W","20130629",",,W","18.3",",W,08,","0",",,W,30,+","0",",,W,30,+","36.1",",,W,02,","42.2",",W,29,","701.9","W","0.0",",W","50.8",",,,W","0",",,,W","30.11",",W","36.25",",,,W","23.97",",,,W","360",",W","","","9.8",",W","",""
"USW00053928","2013-07","30.21889","-96.37417","93.9","BRENHAM MUNICIPAL AIRPORT, TX US","2.6",",W","1103.2","W","379.0",",W","7",",W","5",",W","0",",W","0","1,W","0",",W","0",",W","0",",W","0",",W","31",",W","30",",W","6","","1","","20130703",",,W","20130731","+,1,W","20130731","+,,W","8","","20130716",",,W","20130713",",,W","19.4",",W,03,","0","1,,W,31,+","0",",,W,31,+","20.6",",,W,16,","40.0",",W,13,","0.0","W","0.0",",W","58.1",",,,W","0",",,,W","30.56",",W","36.52",",,,W","24.60",",,,W","90",",W","","","9.8",",W","",""
"USW00053928","2013-08","30.21889","-96.37417","93.9","BRENHAM MUNICIPAL AIRPORT, TX US","2.3",",W","1502.8","W","399.6",",W","7",",W","4",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","30",",W","4","","","","20130818",",,W","20130831","+,,W","20130831","+,,W","8","","20130810",",,W","20130807",",,W","20.0",",W,18,","0",",,W,31,+","0",",,W,31,+","24.6",",,W,10,","40.6",",W,07,","0.0","W","0.0",",W","57.2",",,,W","0",",,,W","31.22",",W","37.60",",,,W","24.85",",,,W","340",",W","","","14.8",",W","",""
"USW00053928","2013-09","30.21889","-96.37417","93.9","BRENHAM MUNICIPAL AIRPORT, TX US","1.7","1,W","1825.4","W","322.6",",W","8",",W","6",",W","4",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","26",",W","11","","1","","20130922",",,W","20130930","+,,W","20130930","+,,W","10","","20130928",",,W","20130904","+,,W","17.2",",W,22,","0",",,W,30,+","0",",,W,30,+","58.2",",,W,28,","38.9",",W,04,+","0.0","W","0.0",",W","202.6",",,,W","0",",,,W","29.09",",W","34.92",",,,W","23.25",",,,W","120",",W","","","8.1",",W","",""
"USW00053928","2013-10","30.21889","-96.37417","93.9","BRENHAM MUNICIPAL AIRPORT, TX US","2.2",",W","1970.3","W","144.9",",W","11",",W","9",",W","3",",W","0","1,W","0",",W","0",",W","0",",W","0",",W","30",",W","6",",W","15","","1","","20131020",",,W","20131031","+,1,W","20131031","+,,W","8","","20131013",",,W","20131004","+,,W","7.2",",W,20,","0","1,,W,31,+","0",",,W,31,+","67.1",",,W,13,","33.3",",W,04,+","5.0","W","5.0",",W","187.4",",,,W","0",",,,W","22.85",",W","28.67",",,,W","17.03",",,,W","340",",W","","","9.8",",W","",""
"USW00053928","2013-11","30.21889","-96.37417","93.9","BRENHAM MUNICIPAL AIRPORT, TX US","2.7",",W","2001.9","W","31.6",",W","9",",W","5",",W","0",",W","0",",W","0","5,W","0",",W","1",",W","0",",W","18",",W","0",",W","10","","1","","20131128",",,W","20131130","+,,W","20131130","+,5,W","2","","20131125",",,W","20131117",",,W","0.0",",W,28,","0",",,W,30,+","0","5,,W,30,+","18.3",",,W,25,","31.7",",W,17,","133.3","W","128.3",",W","55.9",",,,W","0","5,,,W","15.11",",W","20.57",",,,W","9.65",",,,W","360",",W","","","10.3",",W","",""
"USW00053928","2013-12","30.21889","-96.37417","93.9","BRENHAM MUNICIPAL AIRPORT, TX US","2.7",",W","2020.8","W","18.9",",W","5",",W","1",",W","0",",W","0",",W","0","4,W","0",",W","6",",W","0",",W","10",",W","0",",W","17","","3","","20131224",",,W","20131231","+,,W","20131231","+,4,W","1","","20131221",",,W","20131203",",,W","-0.5",",W,24,","0",",,W,31,+","0","4,,W,31,+","14.7",",,W,21,","27.8",",W,03,","383.8","W","250.5",",W","20.0",",,,W","0","4,,,W","10.86",",W","16.25",",,,W","5.47",",,,W","350",",W","","","10.7",",W","",""
"USW00053928","2014-01","30.21889","-96.37417","93.9","BRENHAM MUNICIPAL AIRPORT, TX US","3.5",",W","2.8","W","2.8",",W","4",",W","3",",W","0",",W","0",",W","0","2,W","0",",W","9",",W","0",",W","11",",W","0",",W","5","","1","","20140107",",,W","20140131","+,,W","20140124",",2,W","","","20140109",",,W","20140120",",,W","-6.6",",W,07,","0",",,W,31,+","0","2,T,W,24,","24.9",",,W,09,","26.1",",W,20,","632.1","W","248.3",",W","33.5",",,,W","0","2,T,,W","10.41",",W","17.13",",,,W","3.70",",,,W","350",",W","","","11.2",",W","",""
"USW00053928","2014-02","30.21889","-96.37417","93.9","BRENHAM MUNICIPAL AIRPORT, TX US","3.4",",W","27.5","W","24.7",",W","6",",W","5",",W","0",",W","0",",W","0","3,W","0",",W","3",",W","0",",W","16",",W","0",",W","18","","5","","20140206",",,W","20140228","+,,W","20140228","+,3,W","","","20140225","+,,W","20140220",",,W","-1.0",",W,06,","0",",,W,28,+","0","3,,W,28,+","8.4",",,W,25,+","28.9",",W,20,","802.9","W","170.8",",W","31.9",",,,W","0","3,,,W","13.11",",W","18.86",",,,W","7.36",",,,W","220",",W","","","9.8",",W","",""
"USW00053928","2014-03","30.21889","-96.37417","93.9","BRENHAM MUNICIPAL AIRPORT, TX US","3.4",",W","47.4","W","19.9",",W","10",",W","6",",W","0",",W","0",",W","0","5,W","0",",W","3",",W","0",",W","19",",W","0",",W","15","","","","20140303",",,W","20140331","+,,W","20140331","+,5,W","5","","20140308",",,W","20140322",",,W","-3.2",",W,03,","0",",,W,31,+","0","5,,W,31,+","18.0",",,W,08,","29.4",",W,22,","929.0","W","126.1",",W","49.0",",,,W","0","5,,,W","14.91",",W","20.87",",,,W","8.95",",,,W","340",",W","","","12.1",",W","",""
"USW00053928","2014-04","30.21889","-96.37417","93.9","BRENHAM MUNICIPAL AIRPORT, TX US","3.6",",W","127.8","W","80.4",",W","7",",W","4",",W","0",",W","0",",W","0","1,W","0",",W","0",",W","0",",W","25",",W","0",",W","20","","3","","20140416",",,W","20140430","+,,W","20140430","+,1,W","3","","20140406",",,W","20140428",",,W","2.8",",W,16,","0",",,W,30,+","0","1,,W,30,+","13.2",",,W,06,","31.7",",W,28,","968.3","W","39.3",",W","33.0",",,,W","0","1,,,W","19.70",",W","25.35",",,,W","14.06",",,,W","330",",W","","","13.0",",W","",""
"USW00053928","2014-05","30.21889","-96.37417","93.9","BRENHAM MUNICIPAL AIRPORT, TX US","3.4",",W","272.6","W","144.8",",W","9",",W","8",",W","4",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","1",",W","16","","","","20140501",",,W","20140531","+,,W","20140531","+,,W","8","","20140512",",,W","20140530",",,W","6.7",",W,01,","0",",,W,31,+","0",",,W,31,+","82.0",",,W,12,","32.2",",W,30,","976.6","W","8.3",",W","259.0",",,,W","0",",,,W","22.74",",W","28.34",",,,W","17.13",",,,W","100",",W","","","9.4",",W","",""
"USW00053928","2014-06","30.21889","-96.37417","93.9","BRENHAM MUNICIPAL AIRPORT, TX US","","","545.2","W","272.6",",W","7",",W","4",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","18",",W","13","","1","","20140612","+,,W","","","","","3","","20140610",",,W","20140630","+,,W","19.4",",W,12,+","","","","","38.6",",,W,10,","33.3",",W,30,+","976.6","W","0.0",",W","53.8",",,,W","","","27.42",",W","32.05",",,,W","22.79",",,,W","","","","","","","",""
"USW00053928","2014-07","30.21889","-96.37417","93.9","BRENHAM MUNICIPAL AIRPORT, TX US","1.9",",W","848.8","W","303.6",",W","5",",W","4",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","27",",W","12","","1","","20140712","+,,W","20140731","+,,W","20140731","+,,W","8","","20140717",",,W","20140728",",,W","20.6",",W,12,+","0",",,W,31,+","0",",,W,31,+","12.4",",,W,17,","36.1",",W,28,","0.0","W","0.0",",W","33.3",",,,W","0",",,,W","28.13",",W","33.47",",,,W","22.78",",,,W","360",",W","","","7.6",",W","",""
"USW00053928","2014-08","30.21889","-96.37417","93.9","BRENHAM MUNICIPAL AIRPORT, TX US","2.5",",W","1194.2","W","345.4",",W","4",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","27",",W","15","","","","20140802",",,W","20140831","+,,W","20140831","+,,W","6","","20140811",",,W","20140816",",,W","20.0",",W,02,","0",",,W,31,+","0",",,W,31,+","10.4",",,W,11,","38.3",",W,16,","0.0","W","0.0",",W","19.1",",,,W","0",",,,W","29.47",",W","35.38",",,,W","23.57",",,,W","360",",W","","","9.8",",W","",""
"USW00053928","2014-09","30.21889","-96.37417","93.9","BRENHAM MUNICIPAL AIRPORT, TX US","1.9",",W","1469.7","W","275.5",",W","8",",W","4",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","21",",W","16","","2","","20140924","+,,W","20140930","+,,W","20140930","+,,W","7","","20140912",",,W","20140910",",,W","16.7",",W,24,+","0",",,W,30,+","0",",,W,30,+","21.3",",,W,12,","37.8",",W,10,","0.0","W","0.0",",W","44.1",",,,W","0",",,,W","27.52",",W","32.96",",,,W","22.07",",,,W","160",",W","","","7.6",",W","",""
"USW00053928","2014-10","30.21889","-96.37417","93.9","BRENHAM MUNICIPAL AIRPORT, TX US","2.2",",W","1617.4","W","147.7",",W","5",",W","4",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","6",",W","14","","4","","20141015",",,W","20141031","+,,W","20141031","+,,W","4","","20141002",",,W","20141002",",,W","10.0",",W,15,","0",",,W,31,+","0",",,W,31,+","18.5",",,W,02,","35.0",",W,02,","0.3","W","0.3",",W","39.8",",,,W","0",",,,W","23.09",",W","29.45",",,,W","16.72",",,,W","300",",W","","","9.8",",W","",""
