"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053873","2001-03","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","1.8",",W","0.0","W","0.0",",W","13",",W","8",",W","3",",W","","","","","0",",W","9",",W","0",",W","1",",W","0",",W","","","","","20010328","+,,W","","","","","","","20010320",",,W","20010324",",,W","-5.6",",W,28,+","","","","","39.9",",,W,20,","21.7",",W,24,","1870.5","W","291.4",",W","190.5",",,,W","","","8.93",",W","15.07",",,,W","2.79",",,,W","","","50",",W","50",",W","11.2",",W","17.4",",W"
"USW00053873","2001-04","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","1.5",",W","19.7","W","19.7",",W","9",",W","5",",W","0",",W","","","","","0",",W","2",",W","0",",W","23",",W","0",",W","","","","","20010419",",,W","","","","","","","20010415",",,W","20010410",",,W","-1.7",",W,19,","","","","","12.7",",,W,15,","30.6",",W,10,","1954.3","W","83.8",",W","34.4",",,,W","","","16.20",",W","23.47",",,,W","8.93",",,,W","","","10",",W","160",",W","9.8",",W","13.9",",W"
"USW00053873","2001-05","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","1.1",",W","70.2","W","50.5","2,W","21",",W","6",",W","1",",W","","","","","0","2,W","0","2,W","0","2,W","29","2,W","1","2,W","","","","","20010523",",2,W","","","","","","","20010528",",,W","20010518",",2,W","6.1","2,W,23,","","","","","49.5",",,W,28,","32.2","2,W,18,","1965.2","W","10.9","2,W","111.9",",,,W","","","19.70","2,W","27.09","2,,,W","12.31","2,,,W","","","180",",W","330",",W","9.8",",W","13.0",",W"
"USW00053873","2001-06","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","0.9",",W","202.4","W","132.2",",W","22",",W","9",",W","3",",W","","","","","0",",W","0",",W","0",",W","30",",W","1",",W","","","","","20010602",",,W","","","","","","","20010628",",,W","20010618",",,W","12.2",",W,02,","","","","","59.7",",,W,28,","32.2",",W,18,","1965.2","W","0.0",",W","171.5",",,,W","","","22.74",",W","28.85",",,,W","16.63",",,,W","","","130",",W","140","1,W","13.0",",W","17.0","1,W"
"USW00053873","2001-07","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","0.7",",W","416.0","W","213.6",",W","16",",W","8",",W","2",",W","","","","","0",",W","0",",W","0",",W","31",",W","9",",W","","","","","20010715",",,W","","","","","","","20010703",",,W","20010711","+,,W","15.0",",W,15,","","","","","56.9",",,W,03,","33.3",",W,11,+","0.0","W","0.0",",W","150.9",",,,W","","","25.22",",W","31.24",",,,W","19.21",",,,W","","","40",",W","60",",W","13.4",",W","18.3",",W"
"USW00053873","2001-08","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","0.5",",W","615.9","W","199.9","1,W","14",",W","4",",W","1",",W","","","","","0","1,W","0","1,W","0","1,W","30","1,W","7","1,W","","","","","20010822",",1,W","","","","","","","20010831",",,W","20010827","+,1,W","12.2","1,W,22,","","","","","43.2",",,W,31,","33.3","1,W,27,+","0.0","W","0.0","1,W","74.0",",,,W","","","25.00","1,W","30.57","1,,,W","19.42","1,,,W","","","160",",W","150",",W","7.6",",W","10.3",",W"
"USW00053873","2001-09","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","0.6",",W","710.8","W","94.9",",W","12",",W","5",",W","0",",W","","","","","0",",W","0",",W","0",",W","29",",W","0",",W","","","","","20010927","+,,W","","","","","","","20010903",",,W","20010906","+,,W","5.0",",W,27,+","","","","","8.6",",,W,03,","31.7",",W,06,+","26.9","W","26.9",",W","29.7",",,,W","","","20.60",",W","26.97",",,,W","14.22",",,,W","","","10",",W","10",",W","7.6",",W","10.7",",W"
"USW00053873","2001-10","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","1.2",",W","721.0","W","10.2","1,W","6","1,W","0","1,W","0","1,W","","","","","0","1,W","5","1,W","0","1,W","19","1,W","0","1,W","","","","","20011028",",1,W","","","","","","","20011006",",1,W","20011023","+,1,W","-4.4","1,W,28,","","","","","0.5","1,,W,06,","27.8","1,W,23,+","164.4","W","137.5","1,W","2.0","1,,,W","","","14.09","1,W","22.24","1,,,W","5.94","1,,,W","","","140",",W","","","10.3",",W","100.1","1,W"
"USW00053873","2001-11","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","1.0",",W","721.3","W","0.3",",W","8",",W","5",",W","0",",W","","","","","0",",W","8",",W","0",",W","20",",W","0",",W","","","","","20011121",",,W","","","","","","","20011124",",,W","20011103",",,W","-3.3",",W,21,","","","","","15.5",",,W,24,","26.7",",W,03,","323.8","W","159.4",",W","42.0",",,,W","","","13.03",",W","21.54",",,,W","4.52",",,,W","","","160",",W","140",",W","10.3",",W","16.5",",W"
"USW00053873","2001-12","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","0.9",",W","721.3","W","0.0",",W","5",",W","5",",W","0",",W","","","","","0",",W","12",",W","0",",W","6",",W","0",",W","","","","","20011227","+,,W","","","","","","","20011223",",,W","20011207","+,,W","-6.7",",W,27,+","","","","","21.3",",,W,23,","23.3",",W,07,+","633.2","W","309.4",",W","64.8",",,,W","","","8.35",",W","14.65",",,,W","2.06",",,,W","","","140",",W","150",",W","8.0",",W","11.2",",W"
"USW00053873","2002-01","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","0.7",",W","0.0","W","0.0",",W","10",",W","7",",W","2",",W","","","","","0",",W","22",",W","0",",W","3",",W","0",",W","","","","","20020105",",,W","","","","","","","20020119",",,W","20020130",",,W","-9.4",",W,05,","","","","","56.1",",,W,19,","25.0",",W,30,","999.3","W","366.1",",W","146.8",",,,W","","","6.52",",W","13.55",",,,W","-0.51",",,,W","","","130",",W","10",",W","6.7",",W","9.8",",W"
"USW00053873","2002-02","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","1.2",",W","0.0","W","0.0",",W","7",",W","5",",W","1",",W","","","","","0",",W","21",",W","1",",W","0",",W","0",",W","","","","","20020228",",,W","","","","","","","20020206",",,W","20020225",",,W","-9.4",",W,28,","","","","","28.7",",,W,06,","20.6",",W,25,","1344.2","W","344.9",",W","47.4",",,,W","","","6.02",",W","12.98",",,,W","-0.94",",,,W","0","5,","170",",W","160",",W","9.4",",W","13.0",",W"
"USW00053873","2002-03","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","1.8","1,W","8.9","W","8.9","3,W","12",",W","9",",W","1",",W","","","","","0","3,W","10","3,W","0","3,W","14","3,W","0","3,W","","","","","20020305","+,3,W","","","","","","","20020330",",,W","20020317",",3,W","-9.4","3,W,05,+","","","","","105.2",",,W,30,","28.9","3,W,17,","1549.6","W","205.4","3,W","189.2",",,,W","","","11.31","3,W","18.67","3,,,W","3.96","3,,,W","","","350","1,W","350",",W","8.9","1,W","13.0",",W"
"USW00053873","2002-04","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","1.6",",W","42.2","W","33.3","1,W","10",",W","6",",W","0",",W","","","","","0","1,W","2","1,W","0","1,W","20","1,W","0","1,W","","","","","20020406",",1,W","","","","","","","20020428",",,W","20020420","+,1,W","-1.1","1,W,06,","","","","","14.7",",,W,28,","31.1","1,W,20,+","1612.6","W","63.0","1,W","48.1",",,,W","","","17.31","1,W","23.98","1,,,W","10.63","1,,,W","","","10",",W","20",",W","10.3",",W","13.4",",W"
"USW00053873","2002-05","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","1.5",",W","105.9","W","63.7",",W","11",",W","8",",W","4",",W","","","","","0",",W","0",",W","0",",W","26",",W","0",",W","","","","","20020522",",,W","","","","","","","20020504",",,W","20020508",",,W","2.2",",W,22,","","","","","54.9",",,W,04,","31.1",",W,08,","1657.8","W","45.2",",W","175.8",",,,W","","","18.93",",W","25.96",",,,W","11.90",",,,W","","","360",",W","10",",W","9.4",",W","14.3",",W"
"USW00053873","2002-06","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","1.1",",W","255.7","W","149.8",",W","12",",W","6",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","5",",W","","","","","20020616",",,W","","","","","","","20020614",",,W","20020604",",,W","11.1",",W,16,","","","","","26.4",",,W,14,","33.9",",W,04,","1657.8","W","0.0",",W","87.8",",,,W","","","23.33",",W","29.64",",,,W","17.01",",,,W","","","220",",W","240",",W","9.4",",W","17.0",",W"
"USW00053873","2002-07","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","0.8",",W","481.5","W","225.8",",W","12",",W","5",",W","2",",W","","","","","0",",W","0",",W","0",",W","31",",W","16",",W","","","","","20020709",",,W","","","","","","","20020702",",,W","20020730",",,W","16.7",",W,09,","","","","","50.5",",,W,02,","34.4",",W,30,","0.0","W","0.0",",W","117.1",",,,W","","","25.62",",W","31.61",",,,W","19.62",",,,W","","","160",",W","50",",W","9.4",",W","15.6",",W"
"USW00053873","2002-08","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","1.0",",W","702.8","W","221.3",",W","9",",W","6",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","18",",W","","","","","20020812",",,W","","","","","","","20020817",",,W","20020806",",,W","14.4",",W,12,","","","","","35.1",",,W,17,","35.6",",W,06,","0.0","W","0.0",",W","66.7",",,,W","","","25.47",",W","31.97",",,,W","18.98",",,,W","","","180",",W","210",",W","7.6",",W","11.2",",W"
"USW00053873","2002-09","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","1.3",",W","855.5","W","152.7",",W","13",",W","9",",W","2",",W","","","","","0",",W","0",",W","0",",W","29",",W","8",",W","","","","","20020909",",,W","","","","","","","20020925",",,W","20020910",",,W","13.3",",W,09,","","","","","31.8",",,W,25,","36.1",",W,10,","0.5","W","0.5",",W","133.5",",,,W","","","23.41",",W","28.66",",,,W","18.15",",,,W","0",",W","160",",W","180",",W","10.3",",W","13.9",",W"
"USW00053873","2002-10","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","1.0",",W","897.2","W","41.7",",W","19",",W","11",",W","2",",W","","","","","0",",W","0",",W","0",",W","15",",W","0",",W","","","","","20021018",",,W","","","","","","","20021028",",,W","20021006","+,,W","2.8",",W,18,","","","","","29.2",",,W,28,","30.6",",W,06,+","65.8","W","65.3",",W","104.9",",,,W","","","17.57",",W","22.03",",,,W","13.11",",,,W","0","2,W","170",",W","170",",W","7.6",",W","9.8",",W"
"USW00053873","2002-11","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","1.2",",W","901.1","W","3.9",",W","12",",W","9",",W","2",",W","","","","","0",",W","12",",W","0",",W","3",",W","0",",W","","","","","20021129",",,W","","","","","","","20021105",",,W","20021110",",,W","-5.6",",W,29,","","","","","40.6",",,W,05,","25.0",",W,10,","357.6","W","291.8",",W","137.0",",,,W","","","8.74",",W","14.79",",,,W","2.68",",,,W","0","3,W","100",",W","170",",W","8.0",",W","10.7",",W"
"USW00053873","2002-12","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","1.4",",W","901.1","W","0.0",",W","12",",W","9",",W","4",",W","","","","","0",",W","20",",W","0",",W","0",",W","0",",W","","","","","20021202",",,W","","","","","","","20021224",",,W","20021231","+,,W","-6.7",",W,02,","","","","","51.6",",,W,24,","16.7",",W,31,+","764.9","W","407.3",",W","203.2",",,,W","","","5.19",",W","10.82",",,,W","-0.43",",,,W","","","160",",W","100",",W","8.0",",W","11.2",",W"
"USW00053873","2003-01","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","1.3",",W","0.0","W","0.0",",W","9",",W","6",",W","1",",W","","","","","0",",W","24",",W","1",",W","0",",W","0",",W","","","","","20030124",",,W","","","","","","","20030129",",,W","20030109",",,W","-13.3",",W,24,","","","","","30.5",",,W,29,","18.9",",W,09,","1238.7","W","473.8",",W","59.2",",,,W","","","3.05",",W","8.56",",,,W","-2.46",",,,W","0","4,W","10",",W","20",",W","9.8",",W","14.3",",W"
"USW00053873","2003-02","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","1.5",",W","0.0","W","0.0",",W","12",",W","10",",W","1",",W","","","","","0",",W","12",",W","0",",W","3",",W","0",",W","","","","","20030211","+,,W","","","","","","","20030222",",,W","20030222",",,W","-4.4",",W,11,+","","","","","35.8",",,W,22,","23.9",",W,22,","1568.5","W","329.8",",W","125.4",",,,W","","","6.55",",W","12.38",",,,W","0.73",",,,W","","","160",",W","260",",W","9.8",",W","14.3",",W"
"USW00053873","2003-03","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","1.7",",W","0.0","W","0.0",",W","11",",W","6",",W","2",",W","","","","","0",",W","3",",W","0",",W","8",",W","0",",W","","","","","20030331",",,W","","","","","","","20030306",",,W","20030313",",,W","-3.9",",W,31,","","","","","55.6",",,W,06,","26.7",",W,13,","1760.0","W","191.5",",W","111.1",",,,W","","","12.16",",W","18.17",",,,W","6.14",",,,W","0","3,W","130",",W","130",",W","8.0",",W","11.6",",W"
"USW00053873","2003-04","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","1.5",",W","4.8","W","4.8",",W","13",",W","10",",W","2",",W","","","","","0",",W","1",",W","0",",W","24",",W","0",",W","","","","","20030401",",,W","","","","","","","20030425",",,W","20030430",",,W","-1.1",",W,01,","","","","","54.1",",,W,25,","28.9",",W,30,","1844.3","W","84.3",",W","140.4",",,,W","","","15.68",",W","22.70",",,,W","8.67",",,,W","0","3,W","140",",W","130",",W","10.7",",W","15.6",",W"
"USW00053873","2003-05","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","1.3",",W","62.7","W","57.9",",W","17",",W","11",",W","4",",W","","","","","0",",W","0",",W","0",",W","28",",W","0",",W","","","","","20030513",",,W","","","","","","","20030518",",,W","20030531",",,W","7.2",",W,13,","","","","","59.7",",,W,18,","30.6",",W,31,","1853.5","W","9.2",",W","226.3",",,,W","","","19.90",",W","25.36",",,,W","14.45",",,,W","0","3,W","150",",W","330",",W","7.6",",W","12.5",",W"
"USW00053873","2003-06","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","0.8",",W","201.0","W","138.3",",W","15",",W","9",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","0",",W","","","","","20030602",",,W","","","","","","","20030619",",,W","20030625","+,,W","9.4",",W,02,","","","","","24.9",",,W,19,","31.7",",W,25,+","1853.5","W","0.0",",W","113.6",",,,W","","","22.94",",W","28.99",",,,W","16.90",",,,W","","","190",",W","330",",W","6.7",",W","9.8",",W"
"USW00053873","2003-07","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","0.5",",W","406.7","W","205.7","1,W","18",",W","8",",W","4",",W","","","","","0","1,W","0","1,W","0","1,W","30","1,W","9","1,W","","","","","20030725","+,1,W","","","","","","","20030701",",,W","20030728","+,1,W","15.6","1,W,25,+","","","","","78.2",",,W,01,","32.8","1,W,28,+","0.0","W","0.0","1,W","230.8",",,,W","","","25.19","1,W","30.67","1,,,W","19.71","1,,,W","","","190",",W","180",",W","8.9",",W","13.0",",W"
"USW00053873","2003-08","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","0.4",",W","641.8","W","235.1",",W","17",",W","6",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","15",",W","","","","","20030809",",,W","","","","","","","20030803",",,W","20030826","+,,W","17.8",",W,09,","","","","","37.6",",,W,03,","33.3",",W,26,+","0.0","W","0.0",",W","103.8",",,,W","","","25.92",",W","31.27",",,,W","20.56",",,,W","","","170",",W","110",",W","8.0",",W","10.7",",W"
"USW00053873","2003-09","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","0.9",",W","755.6","W","113.8",",W","12",",W","4",",W","1",",W","","","","","0",",W","0",",W","0",",W","29",",W","2",",W","","","","","20030929",",,W","","","","","","","20030922",",,W","20030903",",,W","4.4",",W,29,","","","","","30.7",",,W,22,","32.8",",W,03,","13.3","W","13.3",",W","50.8",",,,W","","","21.68",",W","28.33",",,,W","15.03",",,,W","0","1,W","10",",W","10",",W","7.6",",W","10.3",",W"
"USW00053873","2003-10","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","0.8",",W","764.4","W","8.8",",W","9",",W","3",",W","0",",W","","","","","0",",W","0",",W","0",",W","25",",W","0",",W","","","","","20031016",",,W","","","","","","","20031007",",,W","20031021",",,W","2.2",",W,16,","","","","","9.7",",,W,07,","29.4",",W,21,","89.9","W","76.6",",W","24.6",",,,W","","","16.15",",W","23.44",",,,W","8.85",",,,W","0","1,W","170",",W","330",",W","7.6",",W","11.2",",W"
"USW00053873","2003-11","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","0.9",",W","775.7","W","11.3",",W","10",",W","7",",W","2",",W","","","","","0",",W","4",",W","0",",W","16",",W","0",",W","","","","","20031130",",,W","","","","","","","20031118",",,W","20031102",",,W","-5.6",",W,30,","","","","","84.8",",,W,18,","28.9",",W,02,","253.9","W","164.0",",W","154.2",",,,W","","","13.24",",W","20.44",",,,W","6.04",",,,W","","","160",",W","180",",W","9.8",",W","13.9",",W"
"USW00053873","2003-12","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","0.9",",W","775.7","W","0.0",",W","12",",W","7",",W","0",",W","","","","","0",",W","23",",W","0",",W","0",",W","0",",W","","","","","20031221",",,W","","","","","","","20031210",",,W","20031223",",,W","-8.3",",W,21,","","","","","21.8",",,W,10,","18.9",",W,23,","673.8","W","419.9",",W","65.2",",,,W","","","4.79",",W","11.53",",,,W","-1.95",",,,W","0","1,W","150",",W","230",",W","9.8",",W","13.9",",W"
"USW00053873","2004-01","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","1.6",",W","0.0","W","0.0",",W","8",",W","4",",W","1",",W","","","","","0",",W","22",",W","0",",W","2",",W","0",",W","","","","","20040129","+,,W","","","","","","","20040125",",,W","20040104",",,W","-8.9",",W,29,+","","","","","45.5",",,W,25,","22.2",",W,04,","1106.4","W","432.6",",W","72.7",",,,W","","","4.38",",W","10.71",",,,W","-1.95",",,,W","0","3,W","140",",W","270",",W","9.8",",W","99.2",",W"
"USW00053873","2004-02","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","1.8",",W","0.0","W","0.0",",W","12",",W","8",",W","1",",W","","","","","0",",W","16",",W","0",",W","0",",W","0",",W","","","","","20040219",",,W","","","","","","","20040206",",,W","20040229",",,W","-4.4",",W,19,","","","","","47.5",",,W,06,","18.3",",W,29,","1473.7","W","367.3",",W","113.1",",,,W","","","5.67",",W","10.80",",,,W","0.54",",,,W","0","1,W","110",",W","100",",W","8.9",",W","13.4",",W"
"USW00053873","2004-03","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","1.9",",W","1.9","W","1.9",",W","7",",W","6",",W","0",",W","","","","","0",",W","5",",W","0",",W","16",",W","0",",W","","","","","20040323",",,W","","","","","","","20040330",",,W","20040328",",,W","-5.6",",W,23,","","","","","19.3",",,W,30,","27.8",",W,28,","1643.1","W","169.4",",W","53.4",",,,W","","","12.93",",W","20.45",",,,W","5.41",",,,W","","","170",",W","10",",W","9.8",",W","14.8",",W"
