"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053893","2018-07","33.45","-88.58333","80.5","GOLDEN TRIANGLE, MS US","2.2","1,W","774.3","W","280.1","1,W","","","","","","","0","1,W","0","1,W","0","1,W","30","1,W","24","1,W","19","","1","","20180726",",1,W","15","","","","20180706","+,1,W","18.3","1,W,26,","","","35.6","1,W,06,+","0.0","W","0.0","1,W","","","27.67","1,W","33.48","1,,,W","21.86","1,,,W","90","1,W","350","1,W","11.6","1,W","14.3","1,W"
"USW00053893","2018-08","33.45","-88.58333","80.5","GOLDEN TRIANGLE, MS US","2.3",",W","1056.0","W","281.7",",W","","","","","","","0",",W","0",",W","0",",W","31",",W","23",",W","18","","2","","20180824",",,W","11","","","","20180829","+,,W","16.1",",W,24,","","","35.6",",W,29,+","0.0","W","0.0",",W","","","27.42",",W","33.46",",,,W","21.38",",,,W","60",",W","120",",W","13.0",",W","14.8",",W"
"USW00053893","2018-09","33.45","-88.58333","80.5","GOLDEN TRIANGLE, MS US","","","1245.9","W","189.9","5,W","","","","","","","0","5,W","0","5,W","0","5,W","25","5,W","13","5,W","11","","","","20180929",",5,W","6","","","","20180920","+,5,W","15.6","5,W,29,","","","34.4","5,W,20,+","0.0","W","0.0","5,W","","","25.93","5,W","30.90","5,,,W","20.96","5,,,W","110","5,W","130","5,W","13.4","5,W","18.3","5,W"
"USW00053893","2018-10","33.45","-88.58333","80.5","GOLDEN TRIANGLE, MS US","2.7",",W","1338.3","W","92.4",",W","5",",W","1",",W","0",",W","0",",W","0",",W","0",",W","22",",W","6",",W","15","","2","","20181022",",,W","","","20181016",",,W","20181004",",,W","2.2",",W,22,","3.8",",,W,16,","33.3",",W,04,","56.5","W","56.5",",W","5.0",",,,W","19.49",",W","25.46",",,,W","13.53",",,,W","160",",W","150",",W","10.3",",W","13.9",",W"
"USW00053893","2018-11","33.45","-88.58333","80.5","GOLDEN TRIANGLE, MS US","3.2",",W","1338.3","W","0.0","1,W","6","2,W","0","2,W","0","2,W","0",",W","9",",W","0","1,W","4","1,W","0","1,W","19","","2","","20181128",",,W","4","","20181124","+,2,W","20181106","+,1,W","-4.3",",W,28,","0.3","2,,W,24,+","22.8","1,W,06,+","314.0","W","257.5","1,W","1.8","2,,,W","9.54","1,W","14.62","1,,,W","4.46",",,,W","140",",W","290",",W","11.6",",W","14.3",",W"
"USW00053893","2018-12","33.45","-88.58333","80.5","GOLDEN TRIANGLE, MS US","3.4","2,W","","","","","","","","","","","","","","","","","","","","","18","","7","","","","3","","","","","","","","","","","","","","","","","","","","","","","","90",",W","80",",W","13.9",",W","16.5",",W"
"USW00053893","2019-01","33.45","-88.58333","80.5","GOLDEN TRIANGLE, MS US","3.2","2,W","0.0","W","0.0","3,W","15","1,W","12","1,W","1","1,W","0","3,W","12","3,W","0","3,W","1","3,W","0","3,W","11","","1","","20190130",",3,W","1","","20190102",",1,W","20190108",",3,W","-6.0","3,W,30,","31.8","1,,W,02,","21.7","3,W,08,","","","323.4","3,W","156.8","1,,,W","6.78","3,W","11.71","3,,,W","1.86","3,,,W","340","1,W","290","1,W","10.7","1,W","15.7","1,W"
"USW00053893","2019-02","33.45","-88.58333","80.5","GOLDEN TRIANGLE, MS US","3.7","1,W","6.3","W","6.3","2,W","19","1,W","3","1,W","0","1,W","0","2,W","2","2,W","0","2,W","6","2,W","0","2,W","12","","5","","20190225",",2,W","6","","20190212",",1,W","20190207",",2,W","-0.5","2,W,25,","10.9","1,,W,12,","27.8","2,W,07,","","","164.0","2,W","28.9","1,,,W","12.27","2,W","17.70","2,,,W","6.84","2,,,W","180","1,W","250","1,W","12.5","1,W","17.4","1,W"
"USW00053893","2019-03","33.45","-88.58333","80.5","GOLDEN TRIANGLE, MS US","3.6",",W","12.4","W","6.1",",W","16",",W","0",",W","0",",W","0",",W","4",",W","0",",W","14",",W","0",",W","9","","","","20190306","+,,W","4","","20190305",",,W","20190314",",,W","-4.3",",W,06,+","1.8",",,W,05,","26.7",",W,14,","","","201.7",",W","10.6",",,,W","12.02",",W","18.19",",,,W","5.86",",,,W","160",",W","270",",W","13.9",",W","17.9",",W"
"USW00053893","2019-04","33.45","-88.58333","80.5","GOLDEN TRIANGLE, MS US","3.4",",W","45.2","W","32.8",",W","16","2,W","1","2,W","0","2,W","0",",W","1",",W","0",",W","22",",W","0",",W","12","","1","","20190401",",,W","8","","20190404",",2,W","20190430","+,,W","-0.5",",W,01,","2.8","2,,W,04,","29.4",",W,30,+","","","55.0",",W","8.0","2,,,W","17.60",",W","24.02",",,,W","11.17",",,,W","150",",W","140",",W","14.8",",W","21.9",",W"
"USW00053893","2019-05","33.45","-88.58333","80.5","GOLDEN TRIANGLE, MS US","2.7","4,W","191.8","W","146.6","2,W","","","","","","","0","2,W","0","2,W","0","2,W","29","2,W","9","2,W","11","","1","","20190514",",2,W","4","","","","20190526",",2,W","11.1","2,W,14,","","","34.4","2,W,26,","","","0.0","2,W","","","23.39","2,W","29.02","2,,,W","17.76","2,,,W","120","2,W","130","2,W","13.9","2,W","15.7","2,W"
"USW00053893","2019-06","33.45","-88.58333","80.5","GOLDEN TRIANGLE, MS US","2.8","5,W","399.2","W","207.4","3,W","10","3,W","2","3,W","0","3,W","0","3,W","0","3,W","0","3,W","27","3,W","14","3,W","9","","1","","20190614",",3,W","7","","20190606",",3,W","20190622","+,3,W","13.3","3,W,14,","15.2","3,,W,06,","34.4","3,W,22,+","","","0.0","3,W","25.7","3,,,W","26.01","3,W","31.65","3,,,W","20.37","3,,,W","260","3,W","260","3,W","15.7","3,W","23.7","3,W"
"USW00053893","2019-07","33.45","-88.58333","80.5","GOLDEN TRIANGLE, MS US","2.2","2,W","646.4","W","247.2","2,W","15","4,W","5","4,W","1","4,W","0","2,W","0","2,W","0","2,W","29","2,W","16","2,W","22","","","","20190725",",2,W","16","","20190710",",4,W","20190710",",2,W","16.1","2,W,25,","49.0","4,,W,10,","36.7","2,W,10,","0.0","W","0.0","2,W","113.5","4,,,W","26.86","2,W","32.24","2,,,W","21.47","2,,,W","70","2,W","230","2,W","17.4","2,W","23.3","2,W"
"USW00053893","2019-08","33.45","-88.58333","80.5","GOLDEN TRIANGLE, MS US","1.7","2,W","904.0","W","257.6","2,W","11","2,W","1","2,W","0","2,W","0","2,W","0","2,W","0","2,W","29","2,W","23","2,W","25","","6","","20190830",",2,W","12","","20190820",",2,W","20190817","+,2,W","14.4","2,W,30,","3.0","2,,W,20,","35.6","2,W,17,+","0.0","W","0.0","2,W","7.2","2,,,W","27.22","2,W","33.05","2,,,W","21.38","2,,,W","110","2,W","110","2,W","14.8","2,W","17.9","2,W"
"USW00053893","2019-09","33.45","-88.58333","80.5","GOLDEN TRIANGLE, MS US","1.9","2,W","1174.1","W","270.1","1,W","2","1,W","0","1,W","0","1,W","0","1,W","0","1,W","0","1,W","29","1,W","26","1,W","9","","1","","20190906",",1,W","","","20190905","+,1,W","20190913",",1,W","16.7","1,W,06,","0.3","1,,W,05,+","37.8","1,W,13,","0.0","W","0.0","1,W","0.6","1,,,W","27.65","1,W","34.64","1,,,W","20.65","1,,,W","130","1,W","130","1,W","8.9","1,W","10.7","1,W"
"USW00053893","2019-10","33.45","-88.58333","80.5","GOLDEN TRIANGLE, MS US","2.5","2,W","1252.4","W","78.3","2,W","18","2,W","2","2,W","0","2,W","0","2,W","0","2,W","0","2,W","19","2,W","5","2,W","17","","2","","20191023",",2,W","4","","20191007",",2,W","20191003","+,2,W","3.9","2,W,23,","19.8","2,,W,07,","37.8","2,W,03,+","58.3","W","58.3","2,W","29.4","2,,,W","19.02","2,W","24.54","2,,,W","13.50","2,,,W","130","2,W","140","2,W","16.5","2,W","20.6","2,W"
"USW00053893","2019-11","33.45","-88.58333","80.5","GOLDEN TRIANGLE, MS US","","","","","","","","","","","","","","","","","","","","","","","6","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USW00053893","2019-12","33.45","-88.58333","80.5","GOLDEN TRIANGLE, MS US","3.1","4,W","","","0.0","2,W","","","","","","","0","2,W","8","2,W","0","2,W","3","2,W","0","2,W","14","","","","20191219",",2,W","4","","","","20191216",",2,W","-3.8","2,W,19,","","","22.8","2,W,16,","","","240.6","2,W","","","10.04","2,W","14.94","2,,,W","5.13","2,,,W","320","2,W","320","2,W","13.0","2,W","17.9","2,W"
"USW00053893","2020-01","33.45","-88.58333","80.5","GOLDEN TRIANGLE, MS US","3.3",",W","0.6","W","0.6",",W","11","4,W","0","4,W","0","4,W","0",",W","8",",W","0",",W","2",",W","0",",W","15","","3","","20200122",",,W","4","","20200121",",4,W","20200115",",,W","-4.3",",W,22,","0.8","4,,W,21,","22.8",",W,15,","","","275.2",",W","3.8","4,,,W","9.47",",W","14.47",",,,W","4.48",",,,W","150",",W","160",",W","13.4",",W","16.5",",W"
"USW00053893","2020-02","33.45","-88.58333","80.5","GOLDEN TRIANGLE, MS US","3.7","2,W","0.6","W","0.0","1,W","10","3,W","2","3,W","1","3,W","0","1,W","6","1,W","0","1,W","4","1,W","0","1,W","13","","1","","20200222",",1,W","5","","20200218",",3,W","20200203",",1,W","-4.3","1,W,22,","35.6","3,,W,18,","22.8","1,W,03,","","","241.3","1,W","56.7","3,,,W","9.72","1,W","15.10","1,,,W","4.34","1,,,W","20","1,W","10","1,W","10.7","1,W","13.4","1,W"
"USW00053893","2020-03","33.45","-88.58333","80.5","GOLDEN TRIANGLE, MS US","3.6","2,W","28.6","W","28.0","2,W","","","","","","","0","2,W","0","2,W","0","2,W","17","2,W","0","2,W","18","","2","","20200307",",2,W","4","","","","20200326",",2,W","0.6","2,W,07,","","","30.6","2,W,26,","","","70.2","2,W","","","16.88","2,W","22.10","2,,,W","11.66","2,,,W","200","2,W","280","2,W","10.7","2,W","14.8","2,W"
"USW00053893","2020-04","33.45","-88.58333","80.5","GOLDEN TRIANGLE, MS US","3.0","5,W","39.2","W","10.6","4,W","15","4,W","10","4,W","1","4,W","0","4,W","0","4,W","0","4,W","20","4,W","0","4,W","8","","","","20200415",",4,W","4","","20200413",",4,W","20200405",",4,W","2.2","4,W,15,","29.0","4,,W,13,","27.8","4,W,05,","","","64.6","4,W","113.9","4,,,W","16.26","4,W","22.33","4,,,W","10.18","4,,,W","280","4,W","280","4,W","13.0","4,W","20.1","4,W"
"USW00053893","2020-05","33.45","-88.58333","80.5","GOLDEN TRIANGLE, MS US","3.2","2,W","140.2","W","101.0","2,W","8","3,W","2","3,W","0","3,W","0","2,W","0","2,W","0","2,W","27","2,W","3","2,W","10","","1","","20200510",",2,W","5","","20200519",",3,W","20200522",",2,W","5.0","2,W,10,","3.0","3,,W,19,","32.8","2,W,22,","","","22.5","2,W","11.4","3,,,W","21.04","2,W","27.33","2,,,W","14.76","2,,,W","130","2,W","160","2,W","13.4","2,W","15.7","2,W"
"USW00053893","2020-06","33.45","-88.58333","80.5","GOLDEN TRIANGLE, MS US","","","315.6","W","175.4","5,W","","","","","","","0","5,W","0","5,W","0","5,W","25","5,W","8","5,W","13","","","","20200616",",5,W","7","","","","20200605",",5,W","14.4","5,W,16,","","","33.9","5,W,05,","","","0.0","5,W","","","25.35","5,W","31.00","5,,,W","19.70","5,,,W","220","5,W","360","5,W","16.1","5,W","20.1","5,W"
"USW00053893","2020-07","33.45","-88.58333","80.5","GOLDEN TRIANGLE, MS US","1.9","1,W","592.6","W","277.0","1,W","","","","","","","0","1,W","0","1,W","0","1,W","30","1,W","25","1,W","20","","5","","20200705",",1,W","12","","","","20200719","+,1,W","20.6","1,W,05,","","","36.1","1,W,19,+","0.0","W","0.0","1,W","","","27.57","1,W","33.07","1,,,W","22.06","1,,,W","180","1,W","330","1,W","15.7","1,W","19.2","1,W"
"USW00053893","2020-08","33.45","-88.58333","80.5","GOLDEN TRIANGLE, MS US","2.2","1,W","853.6","W","261.0","1,W","","","","","","","0","1,W","0","1,W","0","1,W","30","1,W","22","1,W","15","","1","","20200820","+,1,W","11","","","","20200809","+,1,W","17.8","1,W,20,+","","","36.1","1,W,09,+","0.0","W","0.0","1,W","","","27.03","1,W","32.87","1,,,W","21.19","1,,,W","220","1,W","220","1,W","11.6","1,W","14.8","1,W"
"USW00053893","2020-09","33.45","-88.58333","80.5","GOLDEN TRIANGLE, MS US","3.0",",W","1024.2","W","170.6",",W","","","","","","","0",",W","0",",W","0",",W","30",",W","14",",W","5","","1","","20200930",",,W","3","","","","20200906","+,,W","9.4",",W,30,","","","35.0",",W,06,+","2.5","W","2.5",",W","","","23.93",",W","29.83",",,,W","18.04",",,,W","90",",W","100",",W","10.7",",W","14.3",",W"
"USW00053893","2020-10","33.45","-88.58333","80.5","GOLDEN TRIANGLE, MS US","2.8","2,W","1065.9","W","41.7","2,W","","","","","","","0","2,W","0","2,W","0","2,W","24","2,W","0","2,W","17","","1","","20201017",",2,W","1","","","","20201023","+,2,W","2.2","2,W,17,","","","30.0","2,W,23,+","48.0","W","45.5","2,W","","","18.20","2,W","24.76","2,,,W","11.65","2,,,W","120","2,W","130","2,W","14.3","2,W","16.5","2,W"
"USW00053893","2020-11","33.45","-88.58333","80.5","GOLDEN TRIANGLE, MS US","2.8","3,W","1075.8","W","9.9","2,W","0","2,W","0","2,W","0","2,W","0","2,W","3","2,W","0","2,W","15","2,W","0","2,W","10","","1","","20201130",",2,W","","","20201129","+,2,W","20201108",",2,W","-2.1","2,W,30,","0.0","2,T,W,29,+","27.2","2,W,08,","192.8","W","144.8","2,W","0.0","2,T,,W","13.52","2,W","20.36","2,,,W","6.68","2,,,W","320","2,W","250","2,W","11.2","2,W","15.7","2,W"
"USW00053893","2020-12","33.45","-88.58333","80.5","GOLDEN TRIANGLE, MS US","3.0","3,W","1075.8","W","0.0","3,W","","","","","","","0","3,W","14","3,W","0","3,W","2","3,W","0","3,W","8","","","","20201226",",3,W","","","","","20201230",",3,W","-6.6","3,W,26,","","","22.2","3,W,30,","499.1","W","306.3","3,W","","","7.39","3,W","13.71","3,,,W","1.08","3,,,W","150","3,W","150","3,W","13.4","3,W","16.5","3,W"
"USW00053893","2021-01","33.45","-88.58333","80.5","GOLDEN TRIANGLE, MS US","3.1","1,W","0.8","W","0.8","1,W","","","","","","","0","1,W","12","1,W","0","1,W","1","1,W","0","1,W","2","","","","20210113",",1,W","1","","","","20210125",",1,W","-4.3","1,W,13,","","","24.4","1,W,25,","832.2","W","333.1","1,W","","","7.26","1,W","12.39","1,,,W","2.12","1,,,W","150","1,W","150","1,W","13.0","1,W","16.1","1,W"
"USW00053893","2021-02","33.45","-88.58333","80.5","GOLDEN TRIANGLE, MS US","3.6","3,W","7.7","W","6.9","2,W","9","5,W","4","5,W","1","5,W","0","2,W","14","2,W","3","2,W","7","2,W","0","2,W","13","","1","","20210216",",2,W","2","","20210217",",5,W","20210228",",2,W","-12.1","2,W,16,","34.3","5,,W,17,","27.8","2,W,28,","1154.6","W","322.4","2,W","82.7","5,,,W","6.20","2,W","11.93","2,,,W","0.46","2,,,W","200","2,W","200","2,W","11.2","2,W","13.4","2,W"
"USW00053893","2021-03","33.45","-88.58333","80.5","GOLDEN TRIANGLE, MS US","3.7","1,W","29.7","W","22.0","1,W","","","","","","","0","1,W","2","1,W","0","1,W","19","1,W","0","1,W","12","","","","20210307",",1,W","6","","","","20210327",",1,W","-1.6","1,W,07,","","","28.3","1,W,27,","1275.1","W","120.5","1,W","","","15.05","1,W","21.61","1,,,W","8.48","1,,,W","230","1,W","240","1,W","14.8","1,W","20.1","1,W"
"USW00053893","2021-04","33.45","-88.58333","80.5","GOLDEN TRIANGLE, MS US","3.0","2,W","54.9","W","25.2","2,W","","","","","","","0","2,W","1","2,W","0","2,W","22","2,W","0","2,W","4","","","","20210402",",2,W","4","","","","20210428","+,2,W","-1.6","2,W,02,","","","29.4","2,W,28,+","1346.3","W","71.2","2,W","","","16.69","2,W","23.60","2,,,W","9.78","2,,,W","130","2,W","120","2,W","12.5","2,W","16.1","2,W"
"USW00053893","2021-05","33.45","-88.58333","80.5","GOLDEN TRIANGLE, MS US","3.2","1,W","143.1","W","88.2","1,W","8","2,W","1","2,W","0","2,W","0","1,W","0","1,W","0","1,W","29","1,W","2","1,W","9","","1","","20210514",",1,W","3","","20210519",",2,W","20210524",",1,W","8.9","1,W,14,","4.1","2,,W,19,","32.8","1,W,24,","1356.1","W","9.8","1,W","10.0","2,,,W","20.95","1,W","26.80","1,,,W","15.10","1,,,W","360","1,W","360","1,W","14.3","1,W","17.0","1,W"
"USW00053893","2021-06","33.45","-88.58333","80.5","GOLDEN TRIANGLE, MS US","2.9","1,W","348.6","W","205.5","1,W","","","","","","","0","1,W","0","1,W","0","1,W","29","1,W","12","1,W","15","","","","20210623",",1,W","12","","","","20210614","+,1,W","16.1","1,W,23,","","","35.0","1,W,14,+","1356.1","W","0.0","1,W","","","25.42","1,W","30.83","1,,,W","20.01","1,,,W","180","1,W","190","1,W","12.5","1,W","16.5","1,W"
"USW00053893","2021-07","33.45","-88.58333","80.5","GOLDEN TRIANGLE, MS US","2.1","3,W","586.2","W","237.6","3,W","","","","","","","0","3,W","0","3,W","0","3,W","28","3,W","13","3,W","14","","","","20210704",",3,W","11","","","","20210729","+,3,W","16.1","3,W,04,","","","36.1","3,W,29,+","0.0","W","0.0","3,W","","","26.82","3,W","31.95","3,,,W","21.69","3,,,W","120","3,W","120","3,W","10.7","3,W","14.3","3,W"
"USW00053893","2021-08","33.45","-88.58333","80.5","GOLDEN TRIANGLE, MS US","2.4","4,W","824.2","W","238.0","4,W","","","","","","","0","4,W","0","4,W","0","4,W","27","4,W","19","4,W","16","","1","","20210804",",4,W","9","","","","20210825","+,4,W","17.2","4,W,04,","","","35.6","4,W,25,+","0.0","W","0.0","4,W","","","27.15","4,W","32.36","4,,,W","21.94","4,,,W","340","4,W","340","4,W","14.3","4,W","18.3","4,W"
"USW00053893","2021-09","33.45","-88.58333","80.5","GOLDEN TRIANGLE, MS US","2.1","2,W","983.7","W","159.5","1,W","","","","","","","0","1,W","0","1,W","0","1,W","29","1,W","2","1,W","23","","2","","20210924",",1,W","8","","","","20210901",",1,W","9.4","1,W,24,","","","33.9","1,W,01,","1.9","W","1.9","1,W","","","23.77","1,W","29.51","1,,,W","18.02","1,,,W","20","1,W","10","1,W","16.1","1,W","17.9","1,W"
"USW00053893","2021-10","33.45","-88.58333","80.5","GOLDEN TRIANGLE, MS US","2.6",",W","1070.1","W","86.4",",W","","","","","","","0",",W","0",",W","0",",W","28",",W","0",",W","20","","4","","20211018",",,W","3","","","","20211015",",,W","5.0",",W,18,","","","31.1",",W,15,","46.9","W","45.0",",W","","","19.67",",W","25.57",",,,W","13.77",",,,W","120",",W","120",",W","12.5",",W","14.8",",W"
"USW00053893","2021-11","33.45","-88.58333","80.5","GOLDEN TRIANGLE, MS US","2.7","2,W","1071.0","W","0.9","2,W","0","2,W","0","2,W","0","2,W","0","2,W","6","2,W","0","2,W","9","2,W","0","2,W","12","","3","","20211127","+,2,W","1","","20211125","+,2,W","20211117",",2,W","-3.2","2,W,27,+","0.0","2,T,W,25,+","25.6","2,W,17,","262.7","W","215.8","2,W","0.0","2,T,,W","10.66","2,W","18.01","2,,,W","3.30","2,,,W","360","2,W","360","2,W","9.8","2,W","13.0","2,W"
"USW00053893","2021-12","33.45","-88.58333","80.5","GOLDEN TRIANGLE, MS US","3.4",",W","1086.4","W","15.4",",W","","","","","","","0",",W","5",",W","0",",W","16",",W","0",",W","8","","","","20211223","+,,W","3","","","","20211229",",,W","-2.1",",W,23,+","","","26.7",",W,29,","420.2","W","157.5",",W","","","13.75",",W","19.95",",,,W","7.55",",,,W","300",",W","310",",W","12.5",",W","16.5",",W"
"USW00053893","2022-01","33.45","-88.58333","80.5","GOLDEN TRIANGLE, MS US","3.7","1,W","4.7","W","4.7","1,W","","","","","","","0","1,W","22","1,W","0","1,W","1","1,W","0","1,W","7","","","","20220122",",1,W","3","","","","20220101",",1,W","-8.2","1,W,22,","","","27.8","1,W,01,","802.5","W","382.3","1,W","","","5.75","1,W","12.20","1,,,W","-0.71","1,,,W","190","1,W","200","1,W","14.8","1,W","21.0","1,W"
"USW00053893","2022-02","33.45","-88.58333","80.5","GOLDEN TRIANGLE, MS US","3.5","3,W","7.2","W","2.5","2,W","","","","","","","0","2,W","13","2,W","0","2,W","4","2,W","0","2,W","9","","1","","20220206","+,2,W","4","","","","20220222",",2,W","-6.0","2,W,06,+","","","26.7","2,W,22,","1059.3","W","256.8","2,W","","","8.55","2,W","15.71","2,,,W","1.40","2,,,W","160","2,W","170","2,W","10.7","2,W","13.4","2,W"
