"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USW00054795","2003-01","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","0.0","R","0.0",",R","20",",R","5",",R","0",",R","11",",R","31",",R","27",",R","0",",R","0",",R","20030119",",,R","20030104",",,R","20030101",",,R","-27.2",",R,19,","12.0",",,R,04,","4.2",",R,01,","2391.5","R","846.2",",R","55.7",",,,R","-8.96",",R","-3.54",",,,R","-14.39",",,,R"
"USW00054795","2003-02","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","0.0","R","0.0",",R","16",",R","8",",R","0",",R","7",",R","27",",R","15",",R","0",",R","0",",R","20030214",",,R","20030222",",,R","20030221",",,R","-26.1",",R,14,","20.9",",,R,22,","11.8",",R,21,","3084.8","R","693.3",",R","102.4",",,,R","-6.43",",R","-1.06",",,,R","-11.79",",,,R"
"USW00054795","2003-03","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","0.0","R","0.0",",R","25",",R","9",",R","1",",R","3",",R","24",",R","6",",R","0",",R","0",",R","20030307",",,R","20030302",",,R","20030329",",,R","-21.8",",R,07,","26.8",",,R,02,","19.9",",R,29,","3658.3","R","573.5",",R","110.2",",,,R","-0.17",",R","6.22",",,,R","-6.55",",,,R"
"USW00054795","2003-04","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","0.1","R","0.1",",R","19",",R","7",",R","1",",R","0",",R","19",",R","1",",R","4",",R","0",",R","20030407",",,R","20030426",",,R","20030415",",,R","-7.7",",R,07,","26.5",",,R,26,","28.0",",R,15,","4063.6","R","405.3",",R","92.0",",,,R","4.83",",R","10.58",",,,R","-0.92",",,,R"
"USW00054795","2003-05","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","0.1","R","0.0",",R","19",",R","8",",R","1",",R","0",",R","3",",R","0",",R","7",",R","0",",R","20030518",",,R","20030526",",,R","20030520",",,R","-1.5",",R,18,","32.4",",,R,26,","28.3",",R,20,","4282.7","R","219.1",",R","87.1",",,,R","11.26",",R","16.67",",,,R","5.85",",,,R"
"USW00054795","2003-06","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","32.7","R","32.6",",R","21",",R","9",",R","0",",R","0",",R","0",",R","0",",R","18",",R","1",",R","20030617",",,R","20030605",",,R","20030625",",,R","4.4",",R,17,","12.6",",,R,05,","32.6",",R,25,","4353.3","R","70.6",",R","71.0",",,,R","17.07",",R","22.70",",,,R","11.43",",,,R"
"USW00054795","2003-07","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","119.4","R","86.7",",R","7",",R","3",",R","0",",R","0",",R","0",",R","0",",R","30",",R","0",",R","20030730","+,,R","20030722",",,R","20030706",",,R","11.4",",R,30,+","19.1",",,R,22,","31.5",",R,06,","5.0","R","5.0",",R","50.8",",,,R","20.97",",R","26.83",",,,R","15.11",",,,R"
"USW00054795","2003-08","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","213.7","R","94.3",",R","18",",R","7",",R","1",",R","0",",R","0",",R","0",",R","28",",R","0",",R","20030829",",,R","20030801",",,R","20030822",",,R","6.7",",R,29,","40.9",",,R,01,","31.2",",R,22,","20.4","R","15.4",",R","99.8",",,,R","20.88",",R","26.25",",,,R","15.50",",,,R"
"USW00054795","2003-09","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","219.9","R","6.2",",R","16",",R","6",",R","2",",R","0",",R","0",",R","0",",R","15",",R","0",",R","20030910",",,R","20030916",",,R","20030920",",,R","3.7",",R,10,","39.0",",,R,16,","26.5",",R,20,","96.5","R","76.1",",R","138.9",",,,R","16.00",",R","21.33",",,,R","10.67",",,,R"
"USW00054795","2003-10","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","219.9","R","0.0","2,R","10","2,R","6","2,R","3","2,R","0","2,R","7","2,R","0","2,R","2","2,R","0","2,R","20031025",",2,R","20031029",",2,R","20031009",",2,R","-4.6","2,R,25,","45.0","2,,R,29,","22.8","2,R,09,","360.4","R","263.9","2,R","149.9","2,,,R","9.23","2,R","15.37","2,,,R","3.10","2,,,R"
"USW00054795","2003-11","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","219.9","R","0.0",",R","10",",R","6",",R","0",",R","0",",R","16",",R","0",",R","1",",R","0",",R","20031110",",,R","20031128",",,R","20031101",",,R","-7.9",",R,10,","7.9",",,R,28,","24.0",",R,01,","765.2","R","404.8",",R","35.8",",,,R","4.84",",R","9.76",",,,R","-0.08",",,,R"
"USW00054795","2003-12","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","219.9","R","0.0",",R","11",",R","7",",R","1",",R","0",",R","27",",R","7",",R","0",",R","0",",R","20031209",",,R","20031211",",,R","20031229",",,R","-16.5",",R,09,","34.3",",,R,11,","14.2",",R,29,","1376.7","R","611.5",",R","127.3",",,,R","-1.39",",R","4.05",",,,R","-6.83",",,,R"
"USW00054795","2004-01","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","0.0","R","0.0",",R","7",",R","3",",R","0",",R","10",",R","31",",R","25",",R","0",",R","0",",R","20040114",",,R","20040105",",,R","20040104",",,R","-23.8",",R,14,","5.0",",,R,05,","6.8",",R,04,","2231.0","R","854.3",",R","15.1",",,,R","-9.22",",R","-5.04",",,,R","-13.41",",,,R"
"USW00054795","2004-02","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","0.0","R","0.0",",R","5",",R","5",",R","0",",R","1",",R","29",",R","5",",R","0",",R","0",",R","20040216",",,R","20040203",",,R","20040229",",,R","-18.5",",R,16,","15.5",",,R,03,","10.7",",R,29,","2838.4","R","607.4",",R","34.6",",,,R","-2.61",",R","3.02",",,,R","-8.25",",,,R"
"USW00054795","2004-03","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","0.0","R","0.0",",R","15",",R","8",",R","1",",R","0",",R","26",",R","4",",R","0",",R","0",",R","20040323",",,R","20040331",",,R","20040327",",,R","-12.8",",R,23,","25.5",",,R,31,","17.6",",R,27,","3356.0","R","517.6",",R","71.3",",,,R","1.64",",R","6.44",",,,R","-3.17",",,,R"
"USW00054795","2004-04","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","1.4","R","1.4",",R","15",",R","8",",R","3",",R","0",",R","14",",R","0",",R","4",",R","0",",R","20040417",",,R","20040401",",,R","20040419",",,R","-3.7",",R,17,","59.9",",,R,01,","31.7",",R,19,","3679.7","R","323.7",",R","191.4",",,,R","7.59",",R","13.81",",,,R","1.37",",,,R"
"USW00054795","2004-05","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","6.0","R","4.6",",R","13",",R","11",",R","1",",R","0",",R","2",",R","0",",R","9",",R","0",",R","20040505",",,R","20040524",",,R","20040515",",,R","-1.4",",R,05,","32.8",",,R,24,","31.6",",R,15,","3845.1","R","165.4",",R","151.2",",,,R","13.15",",R","19.05",",,,R","7.24",",,,R"
"USW00054795","2004-06","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","25.8","R","19.8",",R","10",",R","7",",R","0",",R","0",",R","0",",R","0",",R","21",",R","1",",R","20040612","+,,R","20040626",",,R","20040609",",,R","4.6",",R,12,+","13.3",",,R,26,","33.0",",R,09,","3922.2","R","77.1",",R","50.6",",,,R","16.42",",R","22.97",",,,R","9.87",",,,R"
"USW00054795","2004-07","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","79.4","R","53.6",",R","12",",R","7",",R","1",",R","0",",R","0",",R","0",",R","27",",R","0",",R","20040701",",,R","20040728",",,R","20040731",",,R","9.9",",R,01,","27.5",",,R,28,","30.7",",R,31,","9.4","R","9.4",",R","82.2",",,,R","19.76",",R","25.15",",,,R","14.37",",,,R"
"USW00054795","2004-08","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","150.2","R","70.8","2,R","14","2,R","9","2,R","3","2,R","0","2,R","0","2,R","0","2,R","27","2,R","0","2,R","20040826",",2,R","20040812",",2,R","20040828",",2,R","7.1","2,R,26,","59.3","2,,R,12,","31.7","2,R,28,","28.9","R","19.5","2,R","161.5","2,,,R","20.10","2,R","26.16","2,,,R","14.05","2,,,R"
"USW00054795","2004-09","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","157.4","R","7.2",",R","12",",R","7",",R","2",",R","0",",R","0",",R","0",",R","19",",R","0",",R","20040930",",,R","20040909",",,R","20040904",",,R","3.0",",R,30,","54.6",",,R,09,","27.4",",R,04,","122.3","R","93.4",",R","137.9",",,,R","15.46",",R","22.11",",,,R","8.81",",,,R"
"USW00054795","2004-10","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","157.4","R","0.0","1,R","11","1,R","4","1,R","0","1,R","0","1,R","8","1,R","0","1,R","3","1,R","0","1,R","20041006",",1,R","20041015",",1,R","20041008",",1,R","-2.2","1,R,06,","20.5","1,,R,15,","23.9","1,R,08,","390.4","R","268.1","1,R","59.2","1,,,R","9.40","1,R","15.31","1,,,R","3.48","1,,,R"
"USW00054795","2004-11","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","157.4","R","0.0",",R","15",",R","6",",R","1",",R","0",",R","22",",R","0",",R","0",",R","0",",R","20041110",",,R","20041128",",,R","20041125",",,R","-9.2",",R,10,","38.1",",,R,28,","18.3",",R,25,","825.1","R","434.7",",R","93.3",",,,R","3.84",",R","9.62",",,,R","-1.93",",,,R"
"USW00054795","2004-12","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","157.4","R","0.0",",R","17",",R","8",",R","2",",R","2",",R","27",",R","7",",R","0",",R","0",",R","20041221",",,R","20041223",",,R","20041223",",,R","-18.9",",R,21,","28.9",",,R,23,","14.2",",R,23,","1447.7","R","622.6",",R","117.3",",,,R","-1.75",",R","3.29",",,,R","-6.79",",,,R"
"USW00054795","2005-01","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","0.0","R","0.0",",R","19",",R","11",",R","0",",R","8",",R","31",",R","20",",R","0",",R","0",",R","20050128",",,R","20050114",",,R","20050114",",,R","-27.4",",R,28,","20.5",",,R,14,","15.2",",R,14,","2224.2","R","776.5",",R","108.0",",,,R","-6.71",",R","-1.97",",,,R","-11.45",",,,R"
"USW00054795","2005-02","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","0.0","R","0.0",",R","18","1,R","8","1,R","1","1,R","2",",R","28",",R","11",",R","0",",R","0",",R","20050201",",,R","20050210",",1,R","20050205",",,R","-19.0",",R,01,","34.0","1,,R,10,","12.8",",R,05,","2830.5","R","606.3",",R","93.8","1,,,R","-3.32",",R","2.56",",,,R","-9.20",",,,R"
"USW00054795","2005-03","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","0.0","R","0.0",",R","20",",R","7",",R","2",",R","1",",R","30",",R","6",",R","0",",R","0",",R","20050310",",,R","20050328",",,R","20050330",",,R","-19.7",",R,10,","50.4",",,R,28,","13.6",",R,30,","3434.4","R","603.9",",R","146.0",",,,R","-1.15",",R","4.41",",,,R","-6.71",",,,R"
"USW00054795","2005-04","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","1.0","R","1.0",",R","24",",R","9",",R","1",",R","0",",R","13",",R","0",",R","3",",R","0",",R","20050416",",,R","20050427",",,R","20050420",",,R","-4.5",",R,16,","27.1",",,R,27,","30.0",",R,20,","3755.0","R","320.6",",R","148.2",",,,R","7.68",",R","14.51",",,,R","0.85",",,,R"
"USW00054795","2005-05","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","1.0","R","0.0",",R","25",",R","12",",R","2",",R","0",",R","4",",R","0",",R","2",",R","0",",R","20050513",",,R","20050524",",,R","20050528",",,R","-2.6",",R,13,","37.6",",,R,24,","24.7",",R,28,","4016.8","R","261.8",",R","170.1",",,,R","9.89",",R","14.90",",,,R","4.87",",,,R"
"USW00054795","2005-06","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","71.6","R","70.6",",R","14",",R","8",",R","2",",R","0",",R","0",",R","0",",R","23",",R","1",",R","20050602",",,R","20050610",",,R","20050625",",,R","5.0",",R,02,","37.8",",,R,10,","33.1",",R,25,","4073.2","R","56.4",",R","139.1",",,,R","18.81",",R","25.20",",,,R","12.41",",,,R"
"USW00054795","2005-07","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","159.3","R","87.7",",R","24",",R","6",",R","0",",R","0",",R","0",",R","0",",R","29",",R","3",",R","20050703",",,R","20050708",",,R","20050727",",,R","9.4",",R,03,","24.7",",,R,08,","33.6",",R,27,","8.0","R","8.0",",R","76.7",",,,R","20.90",",R","26.94",",,,R","14.86",",,,R"
"USW00054795","2005-08","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","253.6","R","94.3",",R","25",",R","8",",R","1",",R","0",",R","0",",R","0",",R","31",",R","2",",R","20050818",",,R","20050815",",,R","20050810",",,R","8.8",",R,18,","26.6",",,R,15,","32.5",",R,10,","13.5","R","5.5",",R","90.3",",,,R","21.20",",R","27.64",",,,R","14.75",",,,R"
"USW00054795","2005-09","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","272.2","R","18.6",",R","17",",R","6",",R","0",",R","0",",R","0",",R","0",",R","23",",R","0",",R","20050925",",,R","20050915",",,R","20050912",",,R","1.5",",R,25,","19.8",",,R,15,","30.4",",R,12,","73.6","R","60.1",",R","64.5",",,,R","16.95",",R","24.07",",,,R","9.83",",,,R"
"USW00054795","2005-10","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","276.6","R","4.4",",R","22",",R","11",",R","5",",R","0",",R","5",",R","0",",R","8",",R","0",",R","20051022",",,R","20051008",",,R","20051007",",,R","-2.7",",R,22,","104.2",",,R,08,","27.4",",R,07,","322.9","R","249.3",",R","351.1",",,,R","10.43",",R","15.24",",,,R","5.63",",,,R"
"USW00054795","2005-11","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","276.6","R","0.0","1,R","16","1,R","8","1,R","1","1,R","0","1,R","18","1,R","2","1,R","1","1,R","0","1,R","20051126",",1,R","20051122",",1,R","20051101",",1,R","-10.6","1,R,26,","39.6","1,,R,22,","21.7","1,R,01,","734.9","R","412.0","1,R","120.4","1,,,R","4.13","1,R","9.84","1,,,R","-1.59","1,,,R"
"USW00054795","2005-12","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","276.6","R","0.0",",R","10",",R","5",",R","2",",R","2",",R","31",",R","10",",R","0",",R","0",",R","20051215",",,R","20051216",",,R","20051224",",,R","-22.2",",R,15,","44.8",",,R,16,","7.5",",R,24,","1404.6","R","669.7",",R","126.0",",,,R","-3.27",",R","1.51",",,,R","-8.05",",,,R"
"USW00054795","2006-01","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","0.0","R","0.0",",R","12",",R","8",",R","0",",R","0",",R","29",",R","9",",R","0",",R","0",",R","20060116",",,R","20060118",",,R","20060121",",,R","-14.6",",R,16,","17.7",",,R,18,","14.4",",R,21,","2007.1","R","602.5",",R","105.7",",,,R","-1.10",",R","3.58",",,,R","-5.78",",,,R"
"USW00054795","2006-02","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","0.0","R","0.0",",R","7",",R","5",",R","0",",R","1",",R","27",",R","13",",R","0",",R","0",",R","20060228",",,R","20060203",",,R","20060217","+,,R","-20.2",",R,28,","20.2",",,R,03,","13.3",",R,17,+","2615.2","R","608.1",",R","66.3",",,,R","-3.39",",R","1.98",",,,R","-8.75",",,,R"
"USW00054795","2006-03","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","0.0","R","0.0",",R","5",",R","2",",R","0",",R","0",",R","29",",R","4",",R","1",",R","0",",R","20060301",",,R","20060313",",,R","20060331",",,R","-15.2",",R,01,","14.1",",,R,13,","23.7",",R,31,","3145.5","R","530.3",",R","23.8",",,,R","1.23",",R","7.57",",,,R","-5.11",",,,R"
"USW00054795","2006-04","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","0.0","R","0.0",",R","8",",R","6",",R","1",",R","0",",R","16",",R","0",",R","6",",R","0",",R","20060410",",,R","20060404",",,R","20060415",",,R","-3.8",",R,10,","43.6",",,R,04,","23.2",",R,15,","3455.4","R","309.9",",R","82.0",",,,R","8.00",",R","14.99",",,,R","1.02",",,,R"
"USW00054795","2006-05","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","5.0","R","5.0",",R","12","5,R","7","5,R","3","5,R","0",",R","0",",R","0",",R","10",",R","0",",R","20060508",",,R","20060513",",5,R","20060529",",,R","1.7",",R,08,","122.3","5,,R,13,","29.2",",R,29,","3651.0","R","195.6",",R","327.2","5,,,R","12.18",",R","17.12",",,,R","7.25",",,,R"
"USW00054795","2006-06","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","","","","","14","3,R","11","3,R","2","3,R","","","","","","","","","","","","","20060607",",3,R","","","","","54.1","3,,R,07,","","","","","","","197.0","3,,,R","","","","","",""
"USW00054795","2006-07","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","","","109.1","2,R","8",",R","7",",R","2",",R","0","2,R","0","2,R","0","2,R","29","2,R","2","2,R","20060707",",2,R","20060711",",,R","20060718",",2,R","10.7","2,R,07,","38.1",",,R,11,","33.0","2,R,18,","0.5","R","0.5","2,R","121.2",",,,R","22.08","2,R","27.96","2,,,R","16.19","2,,,R"
"USW00054795","2006-08","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","","","37.5","2,R","10","1,R","7","1,R","1","1,R","0","2,R","0","2,R","0","1,R","25","1,R","2","1,R","20060813",",2,R","20060820",",1,R","20060802",",1,R","7.2","2,R,13,","86.6","1,,R,20,","34.6","1,R,02,","32.1","R","31.6","1,R","137.7","1,,,R","18.64","2,R","24.85","1,,,R","12.43","2,,,R"
"USW00054795","2006-09","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","","","3.8",",R","8",",R","6",",R","0",",R","0",",R","0",",R","0",",R","13",",R","0",",R","20060930",",,R","20060919",",,R","20060909",",,R","1.2",",R,30,","21.0",",,R,19,","27.6",",R,09,","138.2","R","106.1",",R","72.5",",,,R","14.92",",R","21.08",",,,R","8.77",",,,R"
"USW00054795","2006-10","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","","","0.0",",R","11",",R","9",",R","2",",R","0",",R","10",",R","0",",R","3",",R","0",",R","20061027",",,R","20061012",",,R","20061009",",,R","-3.0",",R,27,","68.6",",,R,12,","25.1",",R,09,","419.7","R","281.5",",R","193.6",",,,R","9.25",",R","15.32",",,,R","3.19",",,,R"
"USW00054795","2006-11","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","","","0.0",",R","13",",R","9",",R","3",",R","0",",R","15",",R","0",",R","0",",R","0",",R","20061121",",,R","20061108",",,R","20061109",",,R","-6.1",",R,21,","47.7",",,R,08,","20.2",",R,09,","771.3","R","351.6",",R","171.3",",,,R","6.61",",R","11.83",",,,R","1.39",",,,R"
"USW00054795","2006-12","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","","","0.0",",R","9",",R","5",",R","2",",R","0",",R","24",",R","2",",R","0",",R","0",",R","20061208",",,R","20061201",",,R","20061201",",,R","-9.0",",R,08,","32.6",",,R,01,","18.7",",R,01,","1288.2","R","516.9",",R","92.7",",,,R","1.66",",R","6.56",",,,R","-3.25",",,,R"
"USW00054795","2007-01","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","0.0","R","0.0",",R","11",",R","5",",R","1",",R","2",",R","27",",R","15",",R","0",",R","0",",R","20070127","+,,R","20070108",",,R","20070106",",,R","-18.4",",R,27,+","28.7",",,R,08,","20.3",",R,06,","1949.3","R","661.1",",R","84.9",",,,R","-2.99",",R","1.70",",,,R","-7.69",",,,R"
"USW00054795","2007-02","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","0.0","R","0.0",",R","4",",R","2",",R","1",",R","1",",R","28",",R","16",",R","0",",R","0",",R","20070207",",,R","20070214",",,R","20070228",",,R","-18.5",",R,07,","31.6",",,R,14,","6.7",",R,28,","2644.2","R","694.9",",R","39.0",",,,R","-6.49",",R","-1.28",",,,R","-11.70",",,,R"
"USW00054795","2007-03","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","0.0","R","0.0",",R","12",",R","7",",R","1",",R","4",",R","27",",R","5",",R","1",",R","0",",R","20070309",",,R","20070302",",,R","20070314",",,R","-20.2",",R,09,","49.2",",,R,02,","21.9",",R,14,","3192.7","R","548.5",",R","112.9",",,,R","0.64",",R","6.81",",,,R","-5.53",",,,R"
"USW00054795","2007-04","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","0.4","R","0.4",",R","11","4,R","8","4,R","1","4,R","0",",R","13",",R","0",",R","4",",R","0",",R","20070407",",,R","20070415",",4,R","20070423",",,R","-6.4",",R,07,","51.7","4,,R,15,","30.3",",R,23,","3570.4","R","377.7",",R","146.3","4,,,R","5.76",",R","10.92",",,,R","0.59",",,,R"
"USW00054795","2007-05","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","12.3","R","11.9",",R","10",",R","7",",R","1",",R","0",",R","3",",R","0",",R","13",",R","1",",R","20070507",",,R","20070516",",,R","20070525",",,R","-1.9",",R,07,","28.1",",,R,16,","32.5",",R,25,","3734.8","R","164.4",",R","98.9",",,,R","13.41",",R","20.57",",,,R","6.25",",,,R"
"USW00054795","2007-06","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","52.2","R","39.9",",R","9",",R","3",",R","1",",R","0",",R","0",",R","0",",R","22",",R","2",",R","20070607",",,R","20070604",",,R","20070627",",,R","3.4",",R,07,","57.3",",,R,04,","34.7",",R,27,","3799.7","R","64.9",",R","84.7",",,,R","17.50",",R","23.88",",,,R","11.12",",,,R"
"USW00054795","2007-07","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","124.2","R","72.0",",R","12",",R","11",",R","2",",R","0",",R","0",",R","0",",R","27",",R","0",",R","20070702",",,R","20070709",",,R","20070727",",,R","6.4",",R,02,","27.5",",,R,09,","31.7",",R,27,","12.9","R","12.9",",R","110.8",",,,R","20.24",",R","26.40",",,,R","14.08",",,,R"
"USW00054795","2007-08","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","198.1","R","73.9",",R","6",",R","4",",R","0",",R","0",",R","0",",R","0",",R","27",",R","3",",R","20070822",",,R","20070816",",,R","20070825",",,R","4.0",",R,22,","19.3",",,R,16,","34.6",",R,25,","44.2","R","31.3",",R","49.3",",,,R","19.70",",R","27.03",",,,R","12.38",",,,R"
