"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053914","1999-03","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","3.9",",W","7.8","W","1.4",",W","12",",W","4",",W","1",",W","","","","","0",",W","1",",W","0",",W","8",",W","0",",W","","","","","19990315",",,W","","","","","","","19990308",",,W","19990305",",,W","-1.7",",W,15,","","","","","28.7",",,W,08,","27.2",",W,05,","1137.8","W","183.9",",W","63.7",",,,W","","","12.45",",W","18.19",",,,W","6.70",",,,W","","","360",",W","340",",W","13.9",",W","17.0",",W"
"USW00053914","1999-04","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","3.7",",W","70.5","W","62.7",",W","6",",W","3",",W","1",",W","","","","","0",",W","1",",W","0",",W","27",",W","0",",W","","","","","19990418",",,W","","","","","","","19990426",",,W","19990422","+,,W","0.0",",W,18,","","","","","44.7",",,W,26,","31.1",",W,22,+","1174.0","W","36.2",",W","71.0",",,,W","","","19.22",",W","25.83",",,,W","12.61",",,,W","","","290",",W","180",",W","16.5",",W","21.5",",W"
"USW00053914","1999-05","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","2.9",",W","179.4","W","108.9",",W","16",",W","11",",W","3",",W","","","","","0",",W","0",",W","0",",W","30",",W","0",",W","","","","","19990507",",,W","","","","","","","19990510",",,W","19990522",",,W","8.3",",W,07,","","","","","40.1",",,W,10,","31.1",",W,22,","1177.1","W","3.1",",W","195.3",",,,W","","","21.75",",W","27.25",",,,W","16.24",",,,W","","","40",",W","30",",W","14.8",",W","20.1",",W"
"USW00053914","1999-06","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","2.8",",W","427.9","W","248.5",",W","8",",W","3",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","10",",W","","","","","19990618",",,W","","","","","","","19990624",",,W","19990628",",,W","17.2",",W,18,","","","","","13.5",",,W,24,","35.0",",W,28,","1177.1","W","0.0",",W","32.9",",,,W","","","26.62",",W","31.13",",,,W","22.10",",,,W","","","330",",W","60",",W","9.8",",W","13.0",",W"
"USW00053914","1999-07","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","2.7","1,W","727.5","W","299.6","2,W","1","1,W","0","1,W","0","1,W","","","","","0","2,W","0","2,W","0","2,W","29","2,W","26","2,W","","","","","19990713","+,2,W","","","","","","","19990705",",1,W","19990724",",2,W","19.4","2,W,13,+","","","","","1.3","1,,W,05,","38.9","2,W,24,","0.0","W","0.0","2,W","1.3","1,,,W","","","28.67","2,W","34.16","2,,,W","23.17","2,,,W","","","190","1,W","190",",W","10.3","1,W","14.3",",W"
"USW00053914","1999-08","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","2.0",",W","1100.8","W","373.3",",W","0",",W","0",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","30",",W","","","","","19990817",",,W","","","","","","","19990827","+,,W","19990826",",,W","17.2",",W,17,","","","","","0.0",",T,W,27,+","41.7",",W,26,","0.0","W","0.0",",W","0.0",",T,,W","","","30.38",",W","37.91",",,,W","22.85",",,,W","","","280",",W","280",",W","13.4",",W","16.5",",W"
"USW00053914","1999-09","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","2.8","1,W","1289.9","W","189.1","1,W","8",",W","3",",W","0",",W","","","","","0","1,W","0","1,W","0","1,W","29","1,W","16","1,W","","","","","19990930",",1,W","","","","","","","19990913",",,W","19990907","+,1,W","6.1","1,W,30,","","","","","11.2",",,W,13,","36.1","1,W,07,+","5.5","W","5.5","1,W","22.2",",,,W","","","24.66","1,W","31.70","1,,,W","17.62","1,,,W","","","350","1,W","30",",W","11.2","1,W","14.3",",W"
"USW00053914","1999-10","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","2.6",",W","1355.2","W","65.3",",W","5",",W","4",",W","1",",W","","","","","0",",W","0",",W","0",",W","27",",W","3",",W","","","","","19991024",",,W","","","","","","","19991030",",,W","19991014","+,,W","2.8",",W,24,","","","","","38.1",",,W,30,","33.3",",W,14,+","48.8","W","43.3",",W","68.1",",,,W","","","19.04",",W","26.83",",,,W","11.25",",,,W","","","310",",W","310",",W","11.2",",W","13.4",",W"
"USW00053914","1999-11","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","2.9",",W","1370.6","W","15.4",",W","5",",W","1",",W","1",",W","","","","","0",",W","1",",W","0",",W","22",",W","0",",W","","","","","19991103",",,W","","","","","","","19991122",",,W","19991114",",,W","-2.8",",W,03,","","","","","47.8",",,W,22,","30.6",",W,14,","142.6","W","93.8",",W","50.2",",,,W","","","15.72",",W","23.36",",,,W","8.08",",,,W","","","140",",W","10",",W","13.4",",W","17.4",",W"
"USW00053914","1999-12","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","3.9",",W","1374.5","W","3.9",",W","5",",W","5",",W","2",",W","","","","","0",",W","12",",W","0",",W","4",",W","0",",W","","","","","19991222",",,W","","","","","","","19991211",",,W","19991203",",,W","-5.0",",W,22,","","","","","43.9",",,W,11,","26.7",",W,03,","429.6","W","287.0",",W","118.9",",,,W","","","9.20",",W","15.93",",,,W","2.47",",,,W","","","200",",W","250",",W","14.3",",W","17.0",",W"
"USW00053914","2000-01","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","3.5","2,W","0.0","W","0.0","1,W","6","1,W","4","1,W","1","1,W","","","","","0","1,W","13","1,W","2","1,W","5","1,W","0","1,W","","","","","20000130",",1,W","","","","","","","20000127",",1,W","20000112",",1,W","-7.8","1,W,30,","","","","","27.2","1,,W,27,","26.1","1,W,12,","734.8","W","305.2","1,W","52.4","1,,,W","","","8.16","1,W","14.49","1,,,W","1.83","1,,,W","","","250","1,W","250","1,W","16.1","1,W","17.9","1,W"
"USW00053914","2000-02","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","3.7",",W","4.5","W","4.5",",W","6",",W","2",",W","2",",W","","","","","0",",W","7",",W","0",",W","12",",W","0",",W","","","","","20000205",",,W","","","","","","","20000225",",,W","20000215",",,W","-5.6",",W,05,","","","","","31.0",",,W,25,","26.7",",W,15,","919.2","W","184.4",",W","61.6",",,,W","","","12.13",",W","19.43",",,,W","4.83",",,,W","","","240",",W","240",",W","13.9",",W","17.9",",W"
"USW00053914","2000-03","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","3.6",",W","10.6","W","6.1",",W","10",",W","6",",W","1",",W","","","","","0",",W","2",",W","0",",W","12",",W","0",",W","","","","","20000312",",,W","","","","","","","20000302",",,W","20000325","+,,W","-1.7",",W,12,","","","","","32.0",",,W,02,","27.8",",W,25,+","1066.3","W","147.1",",W","70.4",",,,W","","","13.78",",W","19.90",",,,W","7.67",",,,W","","","190",",W","190",",W","14.8",",W","20.6",",W"
"USW00053914","2000-04","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","3.8",",W","31.7","W","21.1",",W","13",",W","6",",W","1",",W","","","","","0",",W","1",",W","0",",W","19",",W","0",",W","","","","","20000409",",,W","","","","","","","20000430",",,W","20000407",",,W","0.0",",W,09,","","","","","35.3",",,W,30,","29.4",",W,07,","1152.1","W","85.8",",W","84.1",",,,W","","","16.18",",W","22.50",",,,W","9.85",",,,W","","","360",",W","10",",W","13.9",",W","17.9",",W"
"USW00053914","2000-05","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","4.1",",W","192.3","W","160.6",",W","14",",W","7",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","11",",W","","","","","20000514",",,W","","","","","","","20000527",",,W","20000522",",,W","6.7",",W,14,","","","","","27.4",",,W,27,","35.6",",W,22,","1157.3","W","5.2",",W","93.8",",,,W","","","23.34",",W","29.59",",,,W","17.10",",,,W","","","330",",W","320",",W","20.1",",W","25.0",",W"
"USW00053914","2000-06","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","3.3",",W","418.2","W","225.9",",W","14",",W","10",",W","3",",W","","","","","0",",W","0",",W","0",",W","30",",W","11",",W","","","","","20000607",",,W","","","","","","","20000604",",,W","20000624",",,W","12.2",",W,07,","","","","","52.3",",,W,04,","33.9",",W,24,","1157.3","W","0.0",",W","207.4",",,,W","","","25.86",",W","30.76",",,,W","20.96",",,,W","","","150",",W","160",",W","11.2",",W","16.5",",W"
"USW00053914","2000-07","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","2.6",",W","723.2","W","305.0","2,W","2",",W","1",",W","0",",W","","","","","0","2,W","0","2,W","0","2,W","29","2,W","26","2,W","","","","","20000724",",2,W","","","","","","","20000729",",,W","20000720",",2,W","17.2","2,W,24,","","","","","9.9",",,W,29,","40.0","2,W,20,","0.0","W","0.0","2,W","11.2",",,,W","","","28.85","2,W","35.64","2,,,W","22.06","2,,,W","","","360",",W","330",",W","12.5",",W","15.6",",W"
"USW00053914","2000-08","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","2.5",",W","1094.4","W","371.2",",W","0",",W","0",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","31",",W","","","","","20000814",",,W","","","","","","","20000831","+,,W","20000831",",,W","17.2",",W,14,","","","","","0.0",",,W,31,+","41.7",",W,31,","0.0","W","0.0",",W","0.0",",,,W","","","30.31",",W","38.12",",,,W","22.50",",,,W","","","190",",W","160",",W","8.9",",W","13.4",",W"
"USW00053914","2000-09","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","2.7",",W","1310.7","W","216.3",",W","1",",W","1",",W","0",",W","","","","","0",",W","0",",W","0",",W","29",",W","17",",W","","","","","20000926",",,W","","","","","","","20000924",",,W","20000904",",,W","5.0",",W,26,","","","","","4.1",",,W,24,","44.4",",W,04,","11.4","W","11.4",",W","4.1",",,,W","","","25.16",",W","33.13",",,,W","17.20",",,,W","","","340",",W","20",",W","10.7",",W","14.3",",W"
"USW00053914","2000-10","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","3.1",",W","1399.6","W","88.9",",W","11",",W","8",",W","2",",W","","","","","0",",W","1",",W","0",",W","24",",W","4",",W","","","","","20001010",",,W","","","","","","","20001015",",,W","20001005","+,,W","0.0",",W,10,","","","","","57.9",",,W,15,","33.9",",W,05,+","58.0","W","46.6",",W","129.8",",,,W","","","19.70",",W","25.04",",,,W","14.35",",,,W","","","190",",W","200",",W","13.0",",W","16.1",",W"
"USW00053914","2000-11","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","2.9",",W","1402.4","W","2.8",",W","14",",W","11",",W","3",",W","","","","","0",",W","8",",W","0",",W","2",",W","0",",W","","","","","20001121",",,W","","","","","","","20001105",",,W","20001101",",,W","-3.9",",W,21,","","","","","64.3",",,W,05,","26.1",",W,01,","337.7","W","279.7",",W","212.9",",,,W","","","9.10",",W","14.19",",,,W","4.01",",,,W","","","10",",W","190",",W","10.7",",W","13.9",",W"
"USW00053914","2000-12","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","3.5",",W","1402.4","W","0.0",",W","8",",W","5",",W","2",",W","","","","","0",",W","25",",W","3",",W","0",",W","0",",W","","","","","20001222","+,,W","","","","","","","20001225",",,W","20001210",",,W","-7.2",",W,22,+","","","","","54.6",",,W,25,","18.9",",W,10,","805.7","W","468.0",",W","133.9",",,,W","","","3.24",",W","8.34",",,,W","-1.87",",,,W","","","180",",W","180",",W","17.0",",W","20.6",",W"
"USW00053914","2001-01","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","3.2",",W","0.0","W","0.0",",W","10",",W","7",",W","0",",W","","","","","0",",W","17",",W","2",",W","0",",W","0",",W","","","","","20010103",",,W","","","","","","","20010129",",,W","20010126",",,W","-8.9",",W,03,","","","","","11.4",",,W,29,","20.6",",W,26,","1213.5","W","407.8",",W","60.3",",,,W","","","5.18",",W","10.57",",,,W","-0.21",",,,W","","","230",",W","10",",W","11.6",",W","14.8",",W"
"USW00053914","2001-02","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","4.0",",W","1.1","W","1.1",",W","14",",W","8",",W","4",",W","","","","","0",",W","9",",W","0",",W","7",",W","0",",W","","","","","20010210","+,,W","","","","","","","20010215",",,W","20010220",",,W","-3.9",",W,10,+","","","","","59.2",",,W,15,","23.9",",W,20,","1460.4","W","246.9",",W","205.4",",,,W","","","9.56",",W","15.36",",,,W","3.75",",,,W","","","180",",W","180",",W","16.5",",W","21.5",",W"
"USW00053914","2001-03","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","3.1",",W","1.1","W","0.0",",W","13",",W","8",",W","1",",W","","","","","0",",W","0",",W","0",",W","5",",W","0",",W","","","","","20010320",",,W","","","","","","","20010311",",,W","20010322",",,W","0.6",",W,20,","","","","","28.2",",,W,11,","24.4",",W,22,","1705.4","W","245.0",",W","94.0",",,,W","","","10.43",",W","15.41",",,,W","5.45",",,,W","","","280",",W","270",",W","17.4",",W","22.8",",W"
"USW00053914","2001-04","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","4.1",",W","55.9","W","54.8",",W","8",",W","3",",W","0",",W","","","","","0",",W","0",",W","0",",W","28",",W","0",",W","","","","","20010418",",,W","","","","","","","20010411",",,W","20010404",",,W","2.8",",W,18,","","","","","22.1",",,W,11,","28.9",",W,04,","1741.8","W","36.4",",W","36.2",",,,W","","","18.95",",W","24.58",",,,W","13.31",",,,W","0","3,W","250",",W","260",",W","16.1",",W","19.7",",W"
"USW00053914","2001-05","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","3.5",",W","182.9","W","127.0","1,W","12",",W","7",",W","4",",W","","","","","0","1,W","0","1,W","0","1,W","30","1,W","4","1,W","","","","","20010522",",1,W","","","","","","","20010506",",,W","20010523",",1,W","7.2","1,W,22,","","","","","50.0",",,W,06,","33.9","1,W,23,","1743.5","W","1.7","1,W","164.0",",,,W","","","22.51","1,W","28.63","1,,,W","16.39","1,,,W","0","5,W","350",",W","360",",W","14.8",",W","20.6",",W"
"USW00053914","2001-06","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","3.3",",W","401.5","W","218.6",",W","9",",W","5",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","19",",W","","","","","20010623","+,,W","","","","","","","20010630",",,W","20010613",",,W","13.3",",W,23,+","","","","","23.4",",,W,30,","35.0",",W,13,","1743.5","W","0.0",",W","69.1",",,,W","","","25.62",",W","32.28",",,,W","18.96",",,,W","","","170",",W","160",",W","11.6",",W","16.1",",W"
"USW00053914","2001-07","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","3.2",",W","757.4","W","355.9",",W","3",",W","1",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","30",",W","","","","","20010702",",,W","","","","","","","20010701",",,W","20010722",",,W","19.4",",W,02,","","","","","4.1",",,W,01,","39.4",",W,22,","0.0","W","0.0",",W","4.7",",,,W","","","29.81",",W","36.21",",,,W","23.42",",,,W","","","90",",W","90",",W","10.3",",W","11.2",",W"
"USW00053914","2001-08","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","2.7",",W","1069.6","W","312.2","1,W","8","1,W","5","1,W","1","1,W","","","","","0","1,W","0","1,W","0","1,W","30","1,W","24","1,W","","","","","20010828",",1,W","","","","","","","20010831",",1,W","20010805",",1,W","19.4","1,W,28,","","","","","74.2","1,,W,31,","40.6","1,W,05,","0.0","W","0.0","1,W","113.9","1,,,W","","","28.74","1,W","34.74","1,,,W","22.74","1,,,W","","","160","1,W","10","1,W","11.2","1,W","15.6","1,W"
"USW00053914","2001-09","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","2.5",",W","1208.1","W","138.5",",W","16",",W","7",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","4",",W","","","","","20010926",",,W","","","","","","","20010915",",,W","20010914","+,,W","7.8",",W,26,","","","","","51.3",",,W,15,","33.3",",W,14,+","10.2","W","10.2",",W","113.8",",,,W","","","22.61",",W","28.31",",,,W","16.91",",,,W","","","300",",W","300",",W","17.0",",W","21.9",",W"
"USW00053914","2001-10","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","3.5",",W","1242.9","W","34.8",",W","5",",W","3",",W","0",",W","","","","","0",",W","0",",W","0",",W","23",",W","0",",W","","","","","20011030","+,,W","","","","","","","20011012",",,W","20011023",",,W","2.2",",W,30,+","","","","","19.6",",,W,12,","31.1",",W,23,","91.8","W","81.6",",W","44.5",",,,W","","","16.82",",W","23.95",",,,W","9.70",",,,W","0","4,","210",",W","210",",W","19.7",",W","23.7",",W"
"USW00053914","2001-11","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","3.3",",W","1255.4","W","12.5",",W","9",",W","4",",W","0",",W","","","","","0",",W","5",",W","0",",W","18",",W","0",",W","","","","","20011121",",,W","","","","","","","20011128",",,W","20011102",",,W","-3.9",",W,21,","","","","","10.9",",,W,28,","27.8",",W,02,","229.0","W","137.2",",W","32.0",",,,W","","","14.18",",W","20.13",",,,W","8.22",",,,W","","","280",",W","290",",W","17.9",",W","20.6",",W"
"USW00053914","2001-12","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","3.4",",W","1260.1","W","4.7",",W","9",",W","5",",W","1",",W","","","","","0",",W","16",",W","0",",W","5",",W","0",",W","","","","","20011224","+,,W","","","","","","","20011216",",,W","20011205",",,W","-5.6",",W,24,+","","","","","68.6",",,W,16,","25.0",",W,05,","542.5","W","313.5",",W","105.3",",,,W","","","8.37",",W","14.45",",,,W","2.30",",,,W","","","190",",W","20",",W","11.2",",W","14.8",",W"
"USW00053914","2002-01","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","3.8",",W","1.4","W","1.4",",W","8",",W","6",",W","1",",W","","","","","0",",W","17",",W","0",",W","5",",W","0",",W","","","","","20020103",",,W","","","","","","","20020131",",,W","20020129",",,W","-11.7",",W,03,","","","","","72.9",",,W,31,","23.9",",W,29,","885.0","W","342.5",",W","125.3",",,,W","","","7.33",",W","14.25",",,,W","0.41",",,,W","0",",W","170",",W","180",",W","13.4",",W","16.5",",W"
"USW00053914","2002-02","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","3.8",",W","1.4","W","0.0",",W","5",",W","1",",W","0",",W","","","","","0",",W","16",",W","0",",W","4",",W","0",",W","","","","","20020227",",,W","","","","","","","20020205",",,W","20020224","+,,W","-11.1",",W,27,","","","","","22.1",",,W,05,","23.3",",W,24,+","1196.9","W","311.9",",W","24.0",",,,W","","","7.19",",W","14.23",",,,W","0.16",",,,W","0",",W","180",",W","290",",W","14.3",",W","17.4",",W"
