"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053981","2012-08","32.35389","-97.43389","260.3","CLEBURNE MUNICIPAL AIRPORT, TX US","","","","","","","","","","","","","","","","","","","","","","","","","","","2","","","","","","","","","","7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USW00053981","2012-09","32.35389","-97.43389","260.3","CLEBURNE MUNICIPAL AIRPORT, TX US","4.0","4,W","","","","","5","1,W","2","1,W","1","1,W","0","1,W","0","1,W","","","","","0","4,W","24","4,W","15","4,W","2","","","","","","20120930","+,1,W","20120930","+,1,W","1","","20120929",",1,W","20120907","+,4,W","","","0","1,,W,30,+","0","1,,W,30,+","58.9","1,,W,29,","38.9","4,W,07,+","","","","","67.8","1,,,W","0","1,,,W","","","31.82","4,,,W","","","20","3,W","","","12.5","3,W","",""
"USW00053981","2012-10","32.35389","-97.43389","260.3","CLEBURNE MUNICIPAL AIRPORT, TX US","4.2",",W","","","80.8","2,W","3",",W","1",",W","0",",W","0",",W","0",",W","0","1,W","0","1,W","0","1,W","24","1,W","1","1,W","4","","","","20121027",",1,W","20121031","+,,W","20121031","+,,W","1","","20121014",",,W","20121021",",1,W","1.1","1,W,27,","0",",,W,31,+","0",",,W,31,+","10.4",",,W,14,","32.2","1,W,21,","","","58.3","1,W","11.2",",,,W","0",",,,W","19.08","2,W","25.28","1,,,W","12.89","1,,,W","10",",W","","","10.7",",W","",""
"USW00053981","2012-11","32.35389","-97.43389","260.3","CLEBURNE MUNICIPAL AIRPORT, TX US","3.8",",W","","","20.2",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","3",",W","0",",W","19",",W","0",",W","4","","1","","20121128","+,,W","20121130","+,,W","20121130","+,,W","1","","20121111",",,W","20121101",",,W","0.0",",W,28,+","0",",,W,30,+","0",",,W,30,+","0.5",",,W,11,","31.1",",W,01,","","","119.9",",W","0.5",",,,W","0",",,,W","15.01",",W","22.17",",,,W","7.85",",,,W","30",",W","","","13.4",",W","",""
"USW00053981","2012-12","32.35389","-97.43389","260.3","CLEBURNE MUNICIPAL AIRPORT, TX US","4.3",",W","","","12.5","1,W","6",",W","1",",W","0",",W","0","1,W","0","1,W","0","1,W","11","1,W","0",",W","12",",W","0",",W","8","","2","","20121226",",1,W","20121231","+,1,W","20121231","+,1,W","2","","20121225",",,W","20121201",",,W","-6.0","1,W,26,","0","1,,W,31,+","0","1,,W,31,+","16.3",",,W,25,","27.8",",W,01,","","","247.3",",W","21.9",",,,W","0","1,,,W","10.58","1,W","16.65",",,,W","4.51","1,,,W","310",",W","","","13.9",",W","",""
"USW00053981","2013-01","32.35389","-97.43389","260.3","CLEBURNE MUNICIPAL AIRPORT, TX US","4.0",",W","5.0","W","5.0",",W","8",",W","3",",W","2",",W","0","1,W","0","1,W","0",",W","11",",W","0",",W","6",",W","0",",W","12","","5","","20130116","+,,W","20130131","+,1,W","20130131","+,1,W","4","","20130108",",,W","20130124",",,W","-2.7",",W,16,+","0","1,,W,31,+","0","1,,W,31,+","37.6",",,W,08,","27.8",",W,24,","","","289.3",",W","75.3",",,,W","0","1,,,W","9.16",",W","14.59",",,,W","3.73",",,,W","170",",W","","","12.1",",W","",""
"USW00053981","2013-02","32.35389","-97.43389","260.3","CLEBURNE MUNICIPAL AIRPORT, TX US","4.8",",W","5.8","W","0.8",",W","5",",W","3",",W","0",",W","0",",W","0","1,W","0",",W","5",",W","0",",W","7",",W","0",",W","6","","2","","20130223","+,,W","20130228","+,,W","20130228","+,1,W","3","","20130210",",,W","20130207",",,W","-1.0",",W,23,+","0",",,W,28,+","0","1,,W,28,+","13.2",",,W,10,","26.1",",W,07,","","","209.4",",W","25.1",",,,W","0","1,,,W","10.89",",W","16.89",",,,W","4.89",",,,W","300",",W","300","5,W","14.8",",W","19.7","5,W"
"USW00053981","2013-03","32.35389","-97.43389","260.3","CLEBURNE MUNICIPAL AIRPORT, TX US","5.1","3,W","9.7","W","3.9","3,W","2","1,W","1","1,W","0","1,W","0","2,W","0","1,W","0","3,W","5","3,W","0","2,W","11","2,W","0","2,W","3","","","","20130325",",3,W","20130331","+,2,W","20130331","+,1,W","1","","20130309",",1,W","20130304",",2,W","-2.1","3,W,25,","0","2,,W,31,+","0","1,,W,31,+","12.2","1,,W,09,","28.9","2,W,04,","","","158.7","2,W","12.5","1,,,W","0","1,,,W","12.75","3,W","18.92","2,,,W","6.58","3,,,W","360","3,W","","","13.0","3,W","",""
"USW00053981","2013-04","32.35389","-97.43389","260.3","CLEBURNE MUNICIPAL AIRPORT, TX US","5.2","3,W","50.0","W","40.3","2,W","1","1,W","0","1,W","0","1,W","0","1,W","0","1,W","0","2,W","0","2,W","0","2,W","19","2,W","0","2,W","8","","1","","20130424","+,2,W","20130430","+,1,W","20130430","+,1,W","3","","20130402",",1,W","20130429","+,2,W","2.2","2,W,24,+","0","1,,W,30,+","0","1,,W,30,+","0.3","1,,W,02,","28.9","2,W,29,+","","","85.3","2,W","0.3","1,,,W","0","1,,,W","16.73","2,W","22.54","2,,,W","10.91","2,,,W","170","2,W","170","5,W","10.7","2,W","14.8","5,W"
"USW00053981","2013-05","32.35389","-97.43389","260.3","CLEBURNE MUNICIPAL AIRPORT, TX US","5.0","2,W","176.4","W","126.4","2,W","0","2,W","0","2,W","0","2,W","0","3,W","0","2,W","0","2,W","0","2,W","0","2,W","28","2,W","2","2,W","7","","","","20130503",",2,W","20130531","+,3,W","20130531","+,2,W","6","","20130531","+,2,W","20130531","+,2,W","1.1","2,W,03,","0","3,,W,31,+","0","2,,W,31,+","0.0","2,,W,31,+","32.2","2,W,31,+","","","27.5","2,W","0.0","2,,,W","0","2,,,W","21.74","2,W","27.28","2,,,W","16.21","2,,,W","180","2,W","","","13.9","2,W","",""
"USW00053981","2013-06","32.35389","-97.43389","260.3","CLEBURNE MUNICIPAL AIRPORT, TX US","4.1",",W","440.4","W","264.0","1,W","5",",W","4",",W","0",",W","0",",W","0",",W","0","1,W","0","1,W","0",",W","30",",W","23",",W","3","","","","20130607","+,1,W","20130630","+,,W","20130630","+,,W","7","","20130606",",,W","20130628",",,W","16.1","1,W,07,+","0",",,W,30,+","0",",,W,30,+","12.4",",,W,06,","40.0",",W,28,","","","0.0",",W","30.2",",,,W","0",",,,W","27.43","1,W","33.39",",,,W","21.46","1,,,W","170",",W","160","4,W","9.4",",W","13.4","4,W"
"USW00053981","2013-07","32.35389","-97.43389","260.3","CLEBURNE MUNICIPAL AIRPORT, TX US","3.6",",W","752.1","W","311.7",",W","7",",W","2",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","25",",W","3","","","","20130703",",,W","20130731","+,,W","20130731","+,,W","6","","20130715",",,W","20130713","+,,W","16.1",",W,03,","0",",,W,31,+","0",",,W,31,+","41.1",",,W,15,","38.9",",W,13,+","0.0","W","0.0",",W","65.0",",,,W","0",",,,W","28.39",",W","34.52",",,,W","22.26",",,,W","90",",W","","","10.7",",W","",""
"USW00053981","2013-08","32.35389","-97.43389","260.3","CLEBURNE MUNICIPAL AIRPORT, TX US","3.4",",W","1113.8","W","361.7",",W","4",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","31",",W","1","","","","20130817",",,W","20130831","+,,W","20130831","+,,W","3","","20130811",",,W","20130831",",,W","17.8",",W,17,","0",",,W,31,+","0",",,W,31,+","17.0",",,W,11,","40.0",",W,31,","0.0","W","0.0",",W","19.1",",,,W","0",",,,W","30.00",",W","36.38",",,,W","23.62",",,,W","120",",W","","","10.7",",W","",""
"USW00053981","2013-09","32.35389","-97.43389","260.3","CLEBURNE MUNICIPAL AIRPORT, TX US","","","","","","","5",",W","4",",W","1",",W","0",",W","0",",W","","","","","","","","","","","","","","","","","20130930","+,,W","20130930","+,,W","6","","20130920",",,W","","","","","0",",,W,30,+","0",",,W,30,+","43.4",",,W,20,","","","","","","","82.8",",,,W","0",",,,W","","","","","","","","","","","","","",""
"USW00053981","2013-10","32.35389","-97.43389","260.3","CLEBURNE MUNICIPAL AIRPORT, TX US","3.9","1,W","","","63.1","1,W","7","1,W","6","1,W","0","1,W","0","1,W","0","1,W","0","1,W","0","1,W","0","1,W","26","1,W","1","1,W","8","","2","","20131022","+,1,W","20131031","+,1,W","20131031","+,1,W","3","","20131015",",1,W","20131003",",1,W","3.9","1,W,22,+","0","1,,W,31,+","0","1,,W,31,+","23.6","1,,W,15,","32.2","1,W,03,","","","39.4","1,W","56.3","1,,,W","0","1,,,W","19.12","1,W","24.72","1,,,W","13.52","1,,,W","290","1,W","","","9.4","1,W","",""
"USW00053981","2013-11","32.35389","-97.43389","260.3","CLEBURNE MUNICIPAL AIRPORT, TX US","3.9",",W","","","8.3",",W","7",",W","5",",W","0",",W","0",",W","0","3,W","0",",W","9",",W","0",",W","9",",W","0",",W","16","","1","","20131127","+,,W","20131130","+,,W","20131130","+,3,W","1","","20131125",",,W","20131117",",,W","-2.7",",W,27,+","0",",,W,30,+","0","3,,W,30,+","10.2",",,W,25,","30.0",",W,17,","","","226.3",",W","27.7",",,,W","0","3,,,W","11.07",",W","16.41",",,,W","5.73",",,,W","10",",W","","","12.1",",W","",""
"USW00053981","2013-12","32.35389","-97.43389","260.3","CLEBURNE MUNICIPAL AIRPORT, TX US","3.1","2,W","","","0.0","2,W","4",",W","2",",W","1",",W","","","0","2,W","0","1,W","19","1,W","2","1,W","6","1,W","0","1,W","19","","4","","20131210",",1,W","","","20131231","+,2,W","1","","20131221",",,W","20131203",",1,W","-7.7","1,W,10,","","","0","2,,W,31,+","26.2",",,W,21,","27.2","1,W,03,","","","356.5","1,W","48.4",",,,W","0","2,,,W","6.22","2,W","12.37","1,,,W","0.07","1,,,W","10","2,W","","","12.1","2,W","",""
"USW00053981","2014-01","32.35389","-97.43389","260.3","CLEBURNE MUNICIPAL AIRPORT, TX US","4.8",",W","0.0","W","0.0",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","16",",W","1",",W","7",",W","0",",W","4","","2","","20140106",",,W","20140131","+,,W","20140131","+,,W","","","20140110",",,W","20140131","+,,W","-11.0",",W,06,","0",",,W,31,+","0",",,W,31,+","0.5",",,W,10,","23.9",",W,31,+","","","337.1",",W","0.8",",,,W","0",",,,W","7.46",",W","14.48",",,,W","0.44",",,,W","20",",W","30","4,W","13.9",",W","17.9","4,W"
"USW00053981","2014-02","32.35389","-97.43389","260.3","CLEBURNE MUNICIPAL AIRPORT, TX US","4.4","1,W","0.0","W","0.0","1,W","3","1,W","0","1,W","0","1,W","0","1,W","0","2,W","0","1,W","12","1,W","2","1,W","10","1,W","0","1,W","12","","4","","20140207","+,1,W","20140228","+,1,W","20140228","+,2,W","1","","20140202",",1,W","20140228",",1,W","-3.8","1,W,07,+","0","1,,W,28,+","0","2,,W,28,+","1.0","1,,W,02,","27.8","1,W,28,","","","256.7","1,W","2.1","1,,,W","0","2,,,W","8.82","1,W","14.86","1,,,W","2.79","1,,,W","360","2,W","","","13.0","2,W","",""
"USW00053981","2014-03","32.35389","-97.43389","260.3","CLEBURNE MUNICIPAL AIRPORT, TX US","4.7",",W","8.9","W","8.9",",W","4",",W","0",",W","0",",W","0",",W","0",",W","0",",W","5",",W","0",",W","13",",W","0",",W","13","","","","20140303",",,W","20140331","+,,W","20140331","+,,W","5","","20140315",",,W","20140311",",,W","-8.8",",W,03,","0",",,W,31,+","0",",,W,31,+","0.8",",,W,15,","30.0",",W,11,","","","196.8",",W","1.7",",,,W","0",",,,W","12.27",",W","19.34",",,,W","5.21",",,,W","10",",W","","","14.8",",W","",""
"USW00053981","2014-04","32.35389","-97.43389","260.3","CLEBURNE MUNICIPAL AIRPORT, TX US","5.0",",W","71.2","W","62.3",",W","6",",W","4",",W","0",",W","0",",W","0",",W","0",",W","1",",W","0",",W","21",",W","1",",W","11","","","","20140415",",,W","20140430","+,,W","20140430","+,,W","6","","20140413",",,W","20140427",",,W","0.0",",W,15,","0",",,W,30,+","0",",,W,30,+","6.4",",,W,13,","32.8",",W,27,","","","64.1",",W","21.3",",,,W","0",",,,W","18.27",",W","24.19",",,,W","12.35",",,,W","330",",W","","","12.1",",W","",""
"USW00053981","2014-06","32.35389","-97.43389","260.3","CLEBURNE MUNICIPAL AIRPORT, TX US","","","","","","","0","5,W","0","5,W","0","5,W","0","5,W","0","5,W","","","","","","","","","","","5","","","","","","20140630","+,5,W","20140630","+,5,W","5","","20140630","+,5,W","","","","","0","5,,W,30,+","0","5,,W,30,+","0.0","5,,W,30,+","","","","","","","0.0","5,,,W","0","5,,,W","","","","","","","","","","","","","",""
"USW00053981","2014-07","32.35389","-97.43389","260.3","CLEBURNE MUNICIPAL AIRPORT, TX US","3.4","2,W","","","289.8",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","24",",W","10","","","","20140720",",,W","20140731","+,,W","20140731","+,,W","1","","20140731","+,,W","20140727",",,W","17.8",",W,20,","0",",,W,31,+","0",",,W,31,+","0.0",",,W,31,+","37.8",",W,27,","0.0","W","0.0",",W","0.0",",,,W","0",",,,W","27.68",",W","33.26",",,,W","22.10",",,,W","20","2,W","","","10.7","2,W","",""
"USW00053981","2014-08","32.35389","-97.43389","260.3","CLEBURNE MUNICIPAL AIRPORT, TX US","3.6","1,W","","","319.7","1,W","0","1,W","0","1,W","0","1,W","0","1,W","0","1,W","0","1,W","0","1,W","0","1,W","30","1,W","27","1,W","3","","","","20140802",",1,W","20140831","+,1,W","20140831","+,1,W","3","","20140831","+,1,W","20140810","+,1,W","17.2","1,W,02,","0","1,,W,31,+","0","1,,W,31,+","0.0","1,,W,31,+","38.9","1,W,10,+","0.0","W","0.0","1,W","0.0","1,,,W","0","1,,,W","28.99","1,W","35.29","1,,,W","22.69","1,,,W","170","1,W","30","1,W","8.1","1,W","11.2","1,W"
"USW00053981","2014-09","32.35389","-97.43389","260.3","CLEBURNE MUNICIPAL AIRPORT, TX US","","","","","","","","","","","","","","","","","","","","","","","","","","","2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USW00053981","2014-10","32.35389","-97.43389","260.3","CLEBURNE MUNICIPAL AIRPORT, TX US","3.7",",W","","","115.6",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","29",",W","6",",W","4","","","","20141031",",,W","20141031","+,,W","20141031","+,,W","5","","20141031","+,,W","20141007",",,W","7.2",",W,31,","0",",,W,31,+","0",",,W,31,+","0.0",",,W,31,+","36.1",",W,07,","","","11.1",",W","0.0",",,,W","0",",,,W","21.70",",W","28.12",",,,W","15.28",",,,W","290",",W","290","4,W","16.1",",W","18.3","4,W"
"USW00053981","2014-11","32.35389","-97.43389","260.3","CLEBURNE MUNICIPAL AIRPORT, TX US","4.5",",W","","","2.5",",W","4",",W","3",",W","0",",W","0","1,W","0","1,W","0",",W","7",",W","0",",W","12",",W","0",",W","5","","1","","20141117",",,W","20141130","+,1,W","20141130","+,1,W","2","","20141122",",,W","20141130","+,,W","-4.9",",W,17,","0","1,,W,30,+","0","1,,W,30,+","21.3",",,W,22,","26.1",",W,30,+","","","223.0",",W","36.3",",,,W","0","1,,,W","10.98",",W","17.06",",,,W","4.91",",,,W","360",",W","10","2,W","10.3",",W","16.1","2,W"
"USW00053981","2014-12","32.35389","-97.43389","260.3","CLEBURNE MUNICIPAL AIRPORT, TX US","3.9",",W","","","1.7",",W","9",",W","2",",W","0",",W","0",",W","0","1,W","0",",W","5",",W","0",",W","2",",W","0",",W","15","","8","","20141231","+,,W","20141231","+,,W","20141231","+,1,W","1","","20141223",",,W","20141205",",,W","-1.0",",W,31,+","0",",,W,31,+","0","1,,W,31,+","9.1",",,W,23,","26.1",",W,05,","","","256.9",",W","20.1",",,,W","0","1,,,W","10.10",",W","14.34",",,,W","5.86",",,,W","170",",W","","","10.3",",W","",""
"USW00053981","2015-01","32.35389","-97.43389","260.3","CLEBURNE MUNICIPAL AIRPORT, TX US","3.8",",W","0.0","W","0.0",",W","8",",W","6",",W","0",",W","0",",W","0","4,W","0",",W","12",",W","0",",W","8",",W","0",",W","11","","","","20150108",",,W","20150131","+,,W","20150131","+,4,W","3","","20150122",",,W","20150128",",,W","-8.8",",W,08,","0",",,W,31,+","0","4,,W,31,+","22.4",",,W,22,","27.2",",W,28,","","","351.2",",W","74.5",",,,W","0","4,,,W","7.00",",W","12.38",",,,W","1.63",",,,W","10",",W","","","13.9",",W","",""
"USW00053981","2015-02","32.35389","-97.43389","260.3","CLEBURNE MUNICIPAL AIRPORT, TX US","4.1","1,W","0.0","W","0.0","2,W","7",",W","6",",W","0",",W","0","1,W","","","0","1,W","13","1,W","3","1,W","8","1,W","0","1,W","16","","","","20150227","+,1,W","20150228","+,1,W","","","13","","20150225",",,W","20150214",",1,W","-4.9","1,W,27,+","0","1,,W,28,+","","","18.5",",,W,25,","26.1","1,W,14,","","","264.0","1,W","39.6",",,,W","","","8.10","2,W","14.14","1,,,W","2.06","1,,,W","360","1,W","","","12.5","1,W","",""
"USW00053981","2015-03","32.35389","-97.43389","260.3","CLEBURNE MUNICIPAL AIRPORT, TX US","3.5","1,W","16.7","W","16.7",",W","10",",W","5",",W","0",",W","0","3,W","0","2,W","0",",W","5",",W","0",",W","14",",W","0",",W","20","","7","","20150305",",,W","20150331","+,3,W","20150331","+,2,W","15","","20150304",",,W","20150328",",,W","-4.9",",W,05,","0","3,,W,31,+","0","2,,W,31,+","19.6",",,W,04,","28.9",",W,28,","","","169.3",",W","56.6",",,,W","0","2,,,W","13.41",",W","18.26",",,,W","8.56",",,,W","360","1,W","","","13.0","1,W","",""
"USW00053981","2015-04","32.35389","-97.43389","260.3","CLEBURNE MUNICIPAL AIRPORT, TX US","4.3",",W","69.3","W","52.6",",W","10",",W","7",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","25",",W","0",",W","17","","3","","20150429","+,,W","20150430","+,,W","20150430","+,,W","11","","20150426",",,W","20150425",",,W","7.2",",W,29,+","0",",,W,30,+","0",",,W,30,+","86.1",",,W,26,","30.0",",W,25,","","","36.4",",W","200.6",",,,W","0",",,,W","18.87",",W","23.67",",,,W","14.07",",,,W","360",",W","360","4,W","10.3",",W","15.7","4,W"
