"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00054746","2019-01","41.70139","-74.795","427.6","MONTICELLO SULLIVAN, NY US","3.7","1,W","0.0","W","0.0","1,W","13","1,W","6","1,W","1","1,W","2","1,W","30","1,W","17","1,W","0","1,W","0","1,W","19","","8","","20190131",",1,W","","","20190124",",1,W","20190124",",1,W","-24.3","1,W,31,","36.8","1,,W,24,","10.6","1,W,24,","","","703.6","1,W","94.0","1,,,W","-5.12","1,W","-0.30","1,,,W","-9.94","1,,,W","310","1,W","280","1,W","14.3","1,W","19.2","1,W"
"USW00054746","2019-02","41.70139","-74.795","427.6","MONTICELLO SULLIVAN, NY US","3.6","4,W","","","","","11","3,W","7","3,W","0","3,W","","","","","","","","","","","12","","4","","","","","","20190206",",3,W","","","","","11.2","3,,W,06,","","","","","","","48.7","3,,,W","","","","","","","290","3,W","290","3,W","13.4","3,W","20.6","3,W"
"USW00054746","2019-03","41.70139","-74.795","427.6","MONTICELLO SULLIVAN, NY US","","","","","0.0","3,W","9","3,W","5","3,W","0","3,W","1","3,W","24","3,W","3","3,W","0","3,W","0","3,W","14","","3","","20190307",",3,W","","","20190321",",3,W","20190330",",3,W","-19.9","3,W,07,","7.6","3,,W,21,","20.6","3,W,30,","","","518.3","3,W","31.8","3,,,W","-0.18","3,W","5.44","3,,,W","-5.80","3,,,W","290","3,W","310","3,W","12.5","3,W","16.1","3,W"
"USW00054746","2019-04","41.70139","-74.795","427.6","MONTICELLO SULLIVAN, NY US","3.6","4,W","","","0.0","4,W","15","3,W","12","3,W","2","3,W","0","3,W","11","3,W","0","4,W","4","4,W","0","4,W","17","","5","","20190402",",3,W","1","","20190420",",3,W","20190423",",4,W","-6.0","3,W,02,","28.7","3,,W,20,","23.9","4,W,23,","","","267.1","4,W","133.6","3,,,W","8.05","4,W","13.88","4,,,W","2.21","3,,,W","290","3,W","280","3,W","14.3","3,W","20.6","3,W"
"USW00054746","2019-05","41.70139","-74.795","427.6","MONTICELLO SULLIVAN, NY US","3.1","1,W","","","4.2",",W","22",",W","12",",W","1",",W","0",",W","0",",W","0",",W","11",",W","0",",W","23","","8","","20190513","+,,W","7","","20190512",",,W","20190519",",,W","2.2",",W,13,+","27.4",",,W,12,","28.9",",W,19,","","","151.6",",W","165.7",",,,W","13.58",",W","18.75",",,,W","8.40",",,,W","330",",W","310",",W","12.5",",W","15.7",",W"
"USW00054746","2019-06","41.70139","-74.795","427.6","MONTICELLO SULLIVAN, NY US","2.7","3,W","","","20.3","4,W","15","3,W","5","3,W","1","3,W","0","4,W","0","4,W","0","4,W","20","4,W","0","4,W","15","","5","","20190604",",4,W","3","","20190610",",3,W","20190628",",4,W","4.4","4,W,04,","33.0","3,,W,10,","30.0","4,W,28,","","","40.9","4,W","90.6","3,,,W","17.54","4,W","23.52","4,,,W","11.56","4,,,W","320","3,W","290","3,W","11.6","3,W","17.4","3,W"
"USW00054746","2019-07","41.70139","-74.795","427.6","MONTICELLO SULLIVAN, NY US","2.0",",W","","","129.0",",W","12",",W","5",",W","1",",W","0",",W","0",",W","0",",W","31",",W","2",",W","19","","4","","20190726","+,,W","10","","20190722",",,W","20190721",",,W","12.2",",W,26,+","25.9",",,W,22,","33.3",",W,21,","0.0","W","0.0",",W","60.9",",,,W","22.49",",W","28.65",",,,W","16.33",",,,W","300",",W","300",",W","10.7",",W","13.9",",W"
"USW00054746","2019-08","41.70139","-74.795","427.6","MONTICELLO SULLIVAN, NY US","2.2","3,W","","","57.9","2,W","13","2,W","8","2,W","2","2,W","0","2,W","0","2,W","0","2,W","28","2,W","0","2,W","15","","7","","20190826",",2,W","8","","20190807",",2,W","20190818",",2,W","7.2","2,W,26,","28.2","2,,W,07,","30.6","2,W,18,","16.9","W","16.9","2,W","90.5","2,,,W","19.74","2,W","25.83","2,,,W","13.66","2,,,W","300","2,W","300","2,W","13.9","2,W","19.2","2,W"
"USW00054746","2019-09","41.70139","-74.795","427.6","MONTICELLO SULLIVAN, NY US","2.1",",W","","","13.3",",W","9",",W","4",",W","0",",W","0",",W","0",",W","0",",W","21",",W","0",",W","16","","4","","20190919",",,W","2","","20190912",",,W","20190911",",,W","2.8",",W,19,","18.0",",,W,12,","30.6",",W,11,","94.0","W","77.1",",W","52.0",",,,W","16.21",",W","22.55",",,,W","9.87",",,,W","310",",W","310",",W","12.5",",W","17.4",",W"
"USW00054746","2019-10","41.70139","-74.795","427.6","MONTICELLO SULLIVAN, NY US","2.9","3,W","","","","","14","2,W","4","2,W","1","2,W","","","","","","","","","","","15","","2","","","","1","","20191031",",2,W","","","","","52.6","2,,W,31,","","","","","","","109.9","2,,,W","","","","","","","290","2,W","290","2,W","13.0","2,W","17.4","2,W"
"USW00054746","2019-11","41.70139","-74.795","427.6","MONTICELLO SULLIVAN, NY US","3.2","4,W","","","0.0","4,W","8","4,W","4","4,W","0","4,W","0","4,W","23","4,W","2","4,W","0","4,W","0","4,W","12","","1","","20191109",",4,W","","","20191124",",4,W","20191126",",4,W","-11.0","4,W,09,","24.1","4,,W,24,","14.4","4,W,26,","","","455.2","4,W","52.4","4,,,W","0.83","4,W","5.75","4,,,W","-4.10","4,,,W","330","4,W","300","4,W","13.4","4,W","20.1","4,W"
"USW00054746","2019-12","41.70139","-74.795","427.6","MONTICELLO SULLIVAN, NY US","","","","","","","","","","","","","","","","","","","","","","","15","","6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USW00054746","2020-01","41.70139","-74.795","427.6","MONTICELLO SULLIVAN, NY US","","","","","","","","","","","","","","","","","","","","","","","12","","5","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USW00054746","2020-02","41.70139","-74.795","427.6","MONTICELLO SULLIVAN, NY US","3.3",",W","","","0.0",",W","13",",W","8",",W","0",",W","1",",W","27",",W","7",",W","0",",W","0",",W","15","","8","","20200215",",,W","","","20200227",",,W","20200224",",,W","-19.3",",W,15,","15.7",",,W,27,","14.4",",W,24,","","","557.9",",W","75.6",",,,W","-0.91",",W","3.41",",,,W","-5.22",",,,W","290",",W","280",",W","13.9",",W","21.5",",W"
"USW00054746","2020-03","41.70139","-74.795","427.6","MONTICELLO SULLIVAN, NY US","3.6",",W","","","0.0",",W","14",",W","11",",W","0",",W","0",",W","21",",W","1",",W","0",",W","0",",W","17","","6","","20200301",",,W","1","","20200323",",,W","20200320","+,,W","-9.3",",W,01,","18.0",",,W,23,","20.6",",W,20,+","","","445.7",",W","100.0",",,,W","3.96",",W","8.91",",,,W","-1.00",",,,W","290",",W","280",",W","13.0",",W","17.0",",W"
"USW00054746","2020-04","41.70139","-74.795","427.6","MONTICELLO SULLIVAN, NY US","4.1","1,W","","","0.0","1,W","12","1,W","6","1,W","1","1,W","0","1,W","13","1,W","0","1,W","0","1,W","0","1,W","15","","1","","20200419","+,1,W","1","","20200413",",1,W","20200407",",1,W","-4.3","1,W,19,+","35.8","1,,W,13,","17.2","1,W,07,","","","368.7","1,W","93.1","1,,,W","5.62","1,W","10.58","1,,,W","0.66","1,,,W","150","1,W","310","1,W","15.7","1,W","19.2","1,W"
"USW00054746","2020-05","41.70139","-74.795","427.6","MONTICELLO SULLIVAN, NY US","3.6","1,W","","","","","12",",W","8",",W","0",",W","","","","","","","","","","","12","","3","","","","1","","20200523",",,W","","","","","15.5",",,W,23,","","","","","","","60.6",",,,W","","","","","","","320",",W","310",",W","12.5",",W","17.9",",W"
"USW00054746","2020-06","41.70139","-74.795","427.6","MONTICELLO SULLIVAN, NY US","2.4",",W","","","46.3",",W","11",",W","8",",W","1",",W","0",",W","0",",W","0",",W","26",",W","0",",W","21","","6","","20200601",",,W","6","","20200611",",,W","20200622","+,,W","0.6",",W,01,","41.4",",,W,11,","30.0",",W,22,+","","","41.6",",W","119.3",",,,W","18.49",",W","25.17",",,,W","11.80",",,,W","270",",W","260",",W","10.3",",W","13.9",",W"
"USW00054746","2020-07","41.70139","-74.795","427.6","MONTICELLO SULLIVAN, NY US","2.3",",W","","","132.2",",W","11",",W","6",",W","3",",W","0",",W","0",",W","0",",W","31",",W","1",",W","19","","7","","20200718","+,,W","8","","20200710",",,W","20200727",",,W","13.9",",W,18,+","40.9",",,W,10,","32.2",",W,27,","0.0","W","0.0",",W","116.5",",,,W","22.60",",W","28.39",",,,W","16.81",",,,W","60",",W","60",",W","14.8",",W","18.3",",W"
"USW00054746","2020-08","41.70139","-74.795","427.6","MONTICELLO SULLIVAN, NY US","2.3","2,W","","","74.4","2,W","9","1,W","6","1,W","0","1,W","0","2,W","0","2,W","0","1,W","29","1,W","0","1,W","14","","5","","20200831","+,2,W","4","","20200827",",1,W","20200827","+,1,W","8.3","2,W,31,+","17.8","1,,W,27,","30.6","1,W,27,+","9.2","W","9.2","1,W","39.1","1,,,W","20.47","2,W","26.50","1,,,W","14.44","2,,,W","280","1,W","290","1,W","13.4","1,W","21.0","1,W"
"USW00054746","2020-09","41.70139","-74.795","427.6","MONTICELLO SULLIVAN, NY US","2.2","2,W","","","13.3","1,W","9","1,W","5","1,W","1","1,W","0","1,W","3","1,W","0","1,W","19","1,W","0","1,W","18","","3","","20200921",",1,W","","","20200902",",1,W","20200908",",1,W","-0.5","1,W,21,","33.5","1,,W,02,","27.2","1,W,08,","105.6","W","96.4","1,W","80.3","1,,,W","15.47","1,W","21.45","1,,,W","9.48","1,,,W","280","1,W","280","1,W","9.8","1,W","13.0","1,W"
"USW00054746","2020-10","41.70139","-74.795","427.6","MONTICELLO SULLIVAN, NY US","2.7","2,W","","","0.0","2,W","11","2,W","7","2,W","1","2,W","0","2,W","4","2,W","0","2,W","3","2,W","0","2,W","14","","3","","20201031",",2,W","1","","20201029",",2,W","20201010",",2,W","-6.6","2,W,31,","32.8","2,,W,29,","23.9","2,W,10,","366.6","W","261.0","2,W","75.7","2,,,W","9.33","2,W","14.50","2,,,W","4.17","2,,,W","310","2,W","290","2,W","13.4","2,W","17.9","2,W"
"USW00054746","2020-11","41.70139","-74.795","427.6","MONTICELLO SULLIVAN, NY US","3.0",",W","","","0.0","1,W","12",",W","8",",W","1",",W","0","1,W","18","1,W","1",",W","4",",W","0",",W","16","","3","","20201119",",1,W","","","20201130",",,W","20201110","+,,W","-9.9","1,W,19,","37.3",",,W,30,","22.2",",W,10,+","737.5","W","370.9",",W","95.4",",,,W","5.40","1,W","11.32",",,,W","-0.52","1,,,W","290",",W","290",",W","15.7",",W","21.0",",W"
"USW00054746","2020-12","41.70139","-74.795","427.6","MONTICELLO SULLIVAN, NY US","3.6","2,W","","","0.0","1,W","9","1,W","5","1,W","0","1,W","0","1,W","29","1,W","9","1,W","0","1,W","0","1,W","18","","4","","20201219",",1,W","","","20201225",",1,W","20201225",",1,W","-17.1","1,W,19,","15.5","1,,W,25,","15.0","1,W,25,","1315.9","W","578.4","1,W","46.3","1,,,W","-0.95","1,W","3.23","1,,,W","-5.13","1,,,W","150","1,W","130","1,W","13.4","1,W","18.3","1,W"
"USW00054746","2021-01","41.70139","-74.795","427.6","MONTICELLO SULLIVAN, NY US","3.5","1,W","0.0","W","0.0","1,W","12","1,W","4","1,W","0","1,W","0","1,W","30","1,W","14","1,W","0","1,W","0","1,W","18","","3","","20210131","+,1,W","","","20210101",",1,W","20210116",",1,W","-14.9","1,W,31,+","8.9","1,,W,01,","3.3","1,W,16,","1975.4","W","659.5","1,W","32.6","1,,,W","-3.65","1,W","-0.18","1,,,W","-7.12","1,,,W","310","1,W","310","1,W","13.4","1,W","18.3","1,W"
"USW00054746","2021-02","41.70139","-74.795","427.6","MONTICELLO SULLIVAN, NY US","3.5","2,W","0.0","W","0.0","1,W","14","1,W","8","1,W","0","1,W","0","1,W","27","1,W","14","1,W","0","1,W","0","1,W","17","","5","","20210208",",1,W","","","20210216",",1,W","20210224",",1,W","-16.0","1,W,08,","14.5","1,,W,16,","8.9","1,W,24,","2566.7","W","591.3","1,W","61.9","1,,,W","-3.57","1,W","0.99","1,,,W","-8.12","1,,,W","300","1,W","300","1,W","13.4","1,W","18.3","1,W"
"USW00054746","2021-03","41.70139","-74.795","427.6","MONTICELLO SULLIVAN, NY US","4.0","2,W","0.0","W","0.0","1,W","7","1,W","6","1,W","0","1,W","0","1,W","22","1,W","6","1,W","2","1,W","0","1,W","13","","7","","20210308","+,1,W","","","20210318",",1,W","20210326",",1,W","-12.1","1,W,08,+","22.6","1,,W,18,","22.2","1,W,26,","3051.3","W","484.6","1,W","78.0","1,,,W","2.18","1,W","8.11","1,,,W","-3.75","1,,,W","300","1,W","290","1,W","16.1","1,W","24.6","1,W"
"USW00054746","2021-04","41.70139","-74.795","427.6","MONTICELLO SULLIVAN, NY US","","","0.0","W","0.0","5,W","9","5,W","3","5,W","0","5,W","0","5,W","9","5,W","0","5,W","3","5,W","0","5,W","11","","","","20210402",",5,W","1","","20210411",",5,W","20210427","+,5,W","-7.7","5,W,02,","14.2","5,,W,11,","22.2","5,W,27,+","3316.6","W","265.3","5,W","39.5","5,,,W","7.72","5,W","14.25","5,,,W","1.20","5,,,W","300","5,W","300","5,W","13.9","5,W","24.6","5,W"
"USW00054746","2021-05","41.70139","-74.795","427.6","MONTICELLO SULLIVAN, NY US","3.1",",W","14.2","W","14.2",",W","13",",W","10",",W","0",",W","0",",W","1",",W","0",",W","15",",W","0",",W","13","","1","","20210513",",,W","2","","20210528",",,W","20210521",",,W","-0.5",",W,13,","24.6",",,W,28,","31.1",",W,21,","3495.7","W","179.1",",W","116.2",",,,W","13.01",",W","19.41",",,,W","6.62",",,,W","290",",W","280",",W","14.3",",W","19.2",",W"
"USW00054746","2021-06","41.70139","-74.795","427.6","MONTICELLO SULLIVAN, NY US","2.3",",W","85.5","W","71.3",",W","12",",W","5",",W","0",",W","0",",W","0",",W","0",",W","28",",W","3",",W","18","","11","","20210623","+,,W","7","","20210630",",,W","20210629",",,W","4.4",",W,23,+","11.7",",,W,30,","33.3",",W,29,","3534.1","W","38.4",",W","40.2",",,,W","19.43",",W","26.11",",,,W","12.75",",,,W","310",",W","280",",W","11.2",",W","19.2",",W"
"USW00054746","2021-07","41.70139","-74.795","427.6","MONTICELLO SULLIVAN, NY US","2.4","1,W","158.4","W","72.9","1,W","19","1,W","16","1,W","4","1,W","0","1,W","0","1,W","0","1,W","29","1,W","0","1,W","26","","10","","20210731",",1,W","13","","20210709",",1,W","20210707","+,1,W","8.9","1,W,31,","46.0","1,,W,09,","31.1","1,W,07,+","8.9","W","8.9","1,W","245.9","1,,,W","20.47","1,W","25.90","1,,,W","15.04","1,,,W","330","1,W","330","1,W","14.8","1,W","19.7","1,W"
"USW00054746","2021-08","41.70139","-74.795","427.6","MONTICELLO SULLIVAN, NY US","2.0","2,W","259.3","W","100.9","1,W","14","1,W","8","1,W","2","1,W","0","1,W","0","1,W","0","1,W","29","1,W","0","1,W","23","","4","","20210803",",1,W","7","","20210822",",1,W","20210813","+,1,W","7.2","1,W,03,","35.3","1,,W,22,","31.7","1,W,13,+","16.1","W","7.2","1,W","116.8","1,,,W","21.46","1,W","26.62","1,,,W","16.30","1,,,W","330","1,W","340","1,W","13.9","1,W","21.9","1,W"
"USW00054746","2021-09","41.70139","-74.795","427.6","MONTICELLO SULLIVAN, NY US","2.6","2,W","","","","","12","1,W","8","1,W","3","1,W","","","","","","","","","","","18","","7","","","","5","","20210901",",1,W","","","","","84.3","1,,W,01,","","","","","","","210.6","1,,,W","","","","","","","140","1,W","150","1,W","12.5","1,W","16.1","1,W"
"USW00054746","2021-10","41.70139","-74.795","427.6","MONTICELLO SULLIVAN, NY US","2.8",",W","","","0.3",",W","15",",W","7",",W","1",",W","0",",W","2",",W","0",",W","9",",W","0",",W","25","","10","","20211028","+,,W","","","20211026",",,W","20211015",",,W","0.0",",W,28,+","75.2",",,W,26,","25.6",",W,15,","","","178.1",",W","141.8",",,,W","12.60",",W","17.35",",,,W","7.85",",,,W","90",",W","90",",W","12.5",",W","17.4",",W"
"USW00054746","2021-11","41.70139","-74.795","427.6","MONTICELLO SULLIVAN, NY US","2.7","1,W","","","0.0","1,W","11","1,W","4","1,W","1","1,W","0","1,W","25","1,W","2","1,W","0","1,W","0","1,W","14","","1","","20211130",",1,W","1","","20211112",",1,W","20211118",",1,W","-8.2","1,W,30,","28.4","1,,W,12,","19.4","1,W,18,","","","466.6","1,W","50.1","1,,,W","2.24","1,W","7.45","1,,,W","-2.96","1,,,W","320","1,W","160","1,W","14.8","1,W","20.1","1,W"
"USW00054746","2021-12","41.70139","-74.795","427.6","MONTICELLO SULLIVAN, NY US","3.1","1,W","","","0.0","1,W","14","1,W","6","1,W","0","1,W","0","1,W","25","1,W","3","1,W","0","1,W","0","1,W","19","","8","","20211220",",1,W","2","","20211218",",1,W","20211216",",1,W","-11.0","1,W,20,","12.4","1,,W,18,","16.7","1,W,16,","","","515.6","1,W","52.9","1,,,W","1.15","1,W","4.99","1,,,W","-2.70","1,,,W","290","1,W","290","1,W","14.3","1,W","21.0","1,W"
"USW00054746","2022-01","41.70139","-74.795","427.6","MONTICELLO SULLIVAN, NY US","3.2",",W","0.0","W","0.0",",W","10",",W","4",",W","0",",W","9",",W","30",",W","18",",W","0",",W","0",",W","19","","3","","20220122",",,W","","","20220109",",,W","20220101",",,W","-24.3",",W,22,","7.1",",,W,09,","9.4",",W,01,","","","788.3",",W","25.5",",,,W","-7.10",",W","-1.09",",,,W","-13.10",",,,W","290",",W","70",",W","14.3",",W","19.7",",W"
"USW00054746","2022-02","41.70139","-74.795","427.6","MONTICELLO SULLIVAN, NY US","3.6",",W","0.0","W","0.0",",W","8",",W","6",",W","1",",W","0",",W","26",",W","9",",W","0",",W","0",",W","16","","7","","20220206",",,W","","","20220203",",,W","20220223",",,W","-17.7",",W,06,","31.8",",,W,03,","14.4",",W,23,","","","590.3",",W","95.7",",,,W","-2.75",",W","3.22",",,,W","-8.72",",,,W","310",",W","310",",W","16.1",",W","21.5",",W"
"USW00054746","2022-03","41.70139","-74.795","427.6","MONTICELLO SULLIVAN, NY US","3.8",",W","0.0","W","0.0",",W","16",",W","9",",W","0",",W","0",",W","22",",W","4",",W","1",",W","0",",W","21","","8","","20220304",",,W","3","","20220331",",,W","20220318",",,W","-14.9",",W,04,","18.3",",,W,31,","21.1",",W,18,","","","506.5",",W","79.5",",,,W","1.99",",W","7.69",",,,W","-3.70",",,,W","290",",W","290",",W","17.0",",W","23.7",",W"
