"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053972","2012-08","32.08361","-97.09722","208.8","HILLSBORO MUNICIPAL AIRPORT, TX US","3.3","1,W","1225.7","W","341.2",",W","5",",W","4",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","29",",W","2","","","","20120820",",,W","20120831","+,,W","20120831","+,,W","6","","20120821",",,W","20120814","+,,W","17.2",",W,20,","0",",,W,31,+","0",",,W,31,+","14.2",",,W,21,","40.0",",W,14,+","0.0","W","0.0",",W","29.7",",,,W","0",",,,W","29.34",",W","35.85",",,,W","22.83",",,,W","350",",W","50","4,W","10.3",",W","13.4","4,W"
"USW00053972","2012-09","32.08361","-97.09722","208.8","HILLSBORO MUNICIPAL AIRPORT, TX US","3.4",",W","1442.1","W","216.4",",W","5",",W","3",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","29",",W","19",",W","4","","1","","20120930","+,,W","20120930","+,,W","20120930","+,,W","2","","20120929",",,W","20120907","+,,W","12.8",",W,30,+","0",",,W,30,+","0",",,W,30,+","38.4",",,W,29,","38.9",",W,07,+","0.8","W","0.8",",W","48.6",",,,W","0",",,,W","25.52",",W","31.84",",,,W","19.20",",,,W","350","1,W","","","12.5","1,W","",""
"USW00053972","2012-10","32.08361","-97.09722","208.8","HILLSBORO MUNICIPAL AIRPORT, TX US","","","1520.4","W","78.3","4,W","3",",W","1",",W","0",",W","0",",W","0",",W","0","2,W","1","2,W","0","2,W","25","2,W","2","2,W","3","","1","","20121028",",2,W","20121031","+,,W","20121031","+,,W","1","","20121026",",,W","20121021","+,2,W","0.0","2,W,28,","0",",,W,31,+","0",",,W,31,+","3.6",",,W,26,","32.2","2,W,21,+","46.7","W","45.9","2,W","4.2",",,,W","0",",,,W","19.44","4,W","26.28","2,,,W","12.60","2,,,W","","","","","","","",""
"USW00053972","2012-11","32.08361","-97.09722","208.8","HILLSBORO MUNICIPAL AIRPORT, TX US","3.9",",W","1541.2","W","20.8",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","4",",W","0",",W","19",",W","0",",W","4","","","","20121128","+,,W","20121130","+,,W","20121130","+,,W","","","20121111",",,W","20121101",",,W","0.0",",W,28,+","0",",,W,30,+","0",",,W,30,+","0.3",",,W,11,","31.1",",W,01,","162.0","W","115.3",",W","0.3",",,,W","0",",,,W","15.18",",W","22.50",",,,W","7.87",",,,W","170",",W","","","13.4",",W","",""
"USW00053972","2012-12","32.08361","-97.09722","208.8","HILLSBORO MUNICIPAL AIRPORT, TX US","4.5",",W","1555.9","W","14.7",",W","6",",W","2",",W","0",",W","0","1,W","0","1,W","0",",W","12",",W","0",",W","12",",W","0",",W","8","","2","","20121211",",,W","20121231","+,1,W","20121231","+,1,W","1","","20121225",",,W","20121218","+,,W","-6.0",",W,11,","0","1,,W,31,+","0","1,,W,31,+","16.3",",,W,25,","27.2",",W,18,+","409.5","W","247.5",",W","25.2",",,,W","0","1,,,W","10.82",",W","17.02",",,,W","4.62",",,,W","280",",W","","","17.9",",W","",""
"USW00053972","2013-01","32.08361","-97.09722","208.8","HILLSBORO MUNICIPAL AIRPORT, TX US","4.4",",W","5.3","W","5.3",",W","8",",W","2",",W","2",",W","0","1,W","0","1,W","0",",W","11",",W","0",",W","8",",W","0",",W","14","","3","","20130116","+,,W","20130131","+,1,W","20130131","+,1,W","4","","20130109",",,W","20130129",",,W","-3.8",",W,16,+","0","1,,W,31,+","0","1,,W,31,+","67.6",",,W,09,","27.2",",W,29,","692.3","W","282.8",",W","104.8",",,,W","0","1,,,W","9.38",",W","14.91",",,,W","3.85",",,,W","180",",W","","","13.9",",W","",""
"USW00053972","2013-02","32.08361","-97.09722","208.8","HILLSBORO MUNICIPAL AIRPORT, TX US","4.8",",W","6.7","W","1.4",",W","6",",W","3",",W","0",",W","0",",W","0",",W","0",",W","4",",W","0",",W","7",",W","0",",W","6","","","","20130228",",,W","20130228","+,,W","20130228","+,,W","2","","20130221",",,W","20130207",",,W","-2.1",",W,28,","0",",,W,28,+","0",",,W,28,+","11.9",",,W,21,","27.2",",W,07,","895.2","W","202.9",",W","24.4",",,,W","0",",,,W","11.14",",W","17.40",",,,W","4.87",",,,W","280",",W","190","3,W","13.9",",W","17.4","3,W"
"USW00053972","2013-03","32.08361","-97.09722","208.8","HILLSBORO MUNICIPAL AIRPORT, TX US","5.2",",W","13.4","W","6.7",",W","5",",W","3",",W","0",",W","0",",W","0",",W","0",",W","7",",W","0",",W","14",",W","0",",W","3","","","","20130306",",,W","20130331","+,,W","20130331","+,,W","4","","20130309",",,W","20130316","+,,W","-3.8",",W,06,","0",",,W,31,+","0",",,W,31,+","7.1",",,W,09,","27.2",",W,16,+","1065.5","W","170.3",",W","20.9",",,,W","0",",,,W","13.05",",W","19.78",",,,W","6.33",",,,W","140",",W","140","3,W","13.9",",W","17.9","3,W"
"USW00053972","2013-04","32.08361","-97.09722","208.8","HILLSBORO MUNICIPAL AIRPORT, TX US","5.0",",W","53.9","W","40.5",",W","6",",W","4",",W","0",",W","0",",W","0","1,W","0",",W","1",",W","0",",W","23",",W","0",",W","11","","","","20130419",",,W","20130430","+,,W","20130430","+,1,W","4","","20130418",",,W","20130416",",,W","0.0",",W,19,","0",",,W,30,+","0","1,,W,30,+","22.1",",,W,18,","30.0",",W,16,","1154.1","W","88.6",",W","63.3",",,,W","0","1,,,W","16.73",",W","22.82",",,,W","10.64",",,,W","150",",W","160","5,W","12.5",",W","15.7","5,W"
"USW00053972","2013-05","32.08361","-97.09722","208.8","HILLSBORO MUNICIPAL AIRPORT, TX US","4.9","1,W","178.2","W","124.3","1,W","9","1,W","6","1,W","0","1,W","0","1,W","0","1,W","0","1,W","0","1,W","0","1,W","27","1,W","3","1,W","10","","1","","20130503",",1,W","20130531","+,1,W","20130531","+,1,W","7","","20130515",",1,W","20130520","+,1,W","1.1","1,W,03,","0","1,,W,31,+","0","1,,W,31,+","19.6","1,,W,15,","32.2","1,W,20,+","1182.4","W","28.3","1,W","89.6","1,,,W","0","1,,,W","21.53","1,W","27.50","1,,,W","15.57","1,,,W","160","1,W","10","4,W","13.0","1,W","17.4","4,W"
"USW00053972","2013-06","32.08361","-97.09722","208.8","HILLSBORO MUNICIPAL AIRPORT, TX US","4.0",",W","440.1","W","261.9","1,W","5",",W","2",",W","0",",W","0",",W","0",",W","0","1,W","0","1,W","0",",W","30",",W","23",",W","2","","","","20130607",",1,W","20130630","+,,W","20130630","+,,W","7","","20130606",",,W","20130628",",,W","15.0","1,W,07,","0",",,W,30,+","0",",,W,30,+","17.8",",,W,06,","40.0",",W,28,","1182.4","W","0.0",",W","22.7",",,,W","0",",,,W","27.35","1,W","33.48",",,,W","21.22","1,,,W","190",",W","","","10.3",",W","",""
"USW00053972","2013-07","32.08361","-97.09722","208.8","HILLSBORO MUNICIPAL AIRPORT, TX US","3.7",",W","764.6","W","324.5",",W","3",",W","3",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","26",",W","2","","","","20130702",",,W","20130731","+,,W","20130731","+,,W","2","","20130715",",,W","20130711",",,W","15.6",",W,02,","0",",,W,31,+","0",",,W,31,+","31.2",",,W,15,","39.4",",W,11,","0.0","W","0.0",",W","52.8",",,,W","0",",,,W","28.80",",W","34.91",",,,W","22.69",",,,W","110",",W","110","5,W","10.3",",W","13.4","5,W"
"USW00053972","2013-08","32.08361","-97.09722","208.8","HILLSBORO MUNICIPAL AIRPORT, TX US","3.4",",W","1134.7","W","370.1",",W","2",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","30",",W","2","","","","20130817",",,W","20130831","+,,W","20130831","+,,W","2","","20130816",",,W","20130831","+,,W","18.3",",W,17,","0",",,W,31,+","0",",,W,31,+","8.1",",,W,16,","40.0",",W,31,+","0.0","W","0.0",",W","13.2",",,,W","0",",,,W","30.27",",W","36.81",",,,W","23.74",",,,W","30",",W","","","10.7",",W","",""
"USW00053972","2013-09","32.08361","-97.09722","208.8","HILLSBORO MUNICIPAL AIRPORT, TX US","3.1",",W","1418.4","W","283.7",",W","5",",W","4",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","22",",W","1","","","","20130922",",,W","20130930","+,,W","20130930","+,,W","4","","20130920",",,W","20130901",",,W","12.8",",W,22,","0",",,W,30,+","0",",,W,30,+","94.5",",,W,20,","39.4",",W,01,","0.0","W","0.0",",W","125.2",",,,W","0",",,,W","27.79",",W","34.18",",,,W","21.40",",,,W","170",",W","","","9.8",",W","",""
"USW00053972","2013-10","32.08361","-97.09722","208.8","HILLSBORO MUNICIPAL AIRPORT, TX US","4.0","1,W","1491.6","W","73.2","1,W","7","1,W","5","1,W","2","1,W","0","1,W","0","1,W","0","1,W","0","1,W","0","1,W","26","1,W","1","1,W","8","","1","","20131022","+,1,W","20131031","+,1,W","20131031","+,1,W","4","","20131015",",1,W","20131003",",1,W","5.6","1,W,22,+","0","1,,W,31,+","0","1,,W,31,+","53.3","1,,W,15,","32.8","1,W,03,","29.9","W","29.9","1,W","132.5","1,,,W","0","1,,,W","19.78","1,W","25.62","1,,,W","13.93","1,,,W","310","1,W","","","9.8","1,W","",""
"USW00053972","2013-11","32.08361","-97.09722","208.8","HILLSBORO MUNICIPAL AIRPORT, TX US","4.3",",W","1500.5","W","8.9",",W","7",",W","3",",W","0",",W","0",",W","0","4,W","0",",W","5",",W","0",",W","9",",W","0",",W","9","","","","20131127",",,W","20131130","+,,W","20131130","+,4,W","2","","20131104",",,W","20131117",",,W","-2.7",",W,27,","0",",,W,30,+","0","4,,W,30,+","18.8",",,W,04,","30.0",",W,17,","238.6","W","208.7",",W","39.6",",,,W","0","4,,,W","11.67",",W","16.87",",,,W","6.48",",,,W","340",",W","","","12.1",",W","",""
"USW00053972","2013-12","32.08361","-97.09722","208.8","HILLSBORO MUNICIPAL AIRPORT, TX US","3.4","1,W","1500.5","W","0.0",",W","3",",W","2",",W","1",",W","0","4,W","0","1,W","0",",W","18",",W","1",",W","6",",W","0",",W","19","","3","","20131210",",,W","20131231","+,4,W","20131231","+,1,W","1","","20131221",",,W","20131203",",,W","-6.0",",W,10,","0","4,,W,31,+","0","1,,W,31,+","30.5",",,W,21,","27.8",",W,03,","601.7","W","363.1",",W","50.3",",,,W","0","1,,,W","6.62",",W","12.59",",,,W","0.65",",,,W","180",",W","","","12.1",",W","",""
"USW00053972","2014-01","32.08361","-97.09722","208.8","HILLSBORO MUNICIPAL AIRPORT, TX US","5.0",",W","0.0","W","0.0",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","17",",W","1",",W","5",",W","0",",W","3","","1","","20140106",",,W","20140131","+,,W","20140131","+,,W","","","20140108",",,W","20140120",",,W","-9.9",",W,06,","0",",,W,31,+","0",",,W,31,+","2.0",",,W,08,","25.0",",W,20,","942.7","W","341.0",",W","3.6",",,,W","0",",,,W","7.33",",W","14.63",",,,W","0.04",",,,W","180",",W","","","14.8",",W","",""
"USW00053972","2014-02","32.08361","-97.09722","208.8","HILLSBORO MUNICIPAL AIRPORT, TX US","5.0","1,W","1.1","W","1.1","1,W","3","1,W","1","1,W","0","1,W","0","1,W","0","3,W","0","1,W","14","1,W","2","1,W","9","1,W","0","1,W","13","","2","","20140206",",1,W","20140228","+,1,W","20140228","+,3,W","","","20140204",",1,W","20140228",",1,W","-6.6","1,W,06,","0","1,,W,28,+","0","3,,W,28,+","3.6","1,,W,04,","28.3","1,W,28,","1208.0","W","265.3","1,W","5.9","1,,,W","0","3,,,W","8.55","1,W","14.66","1,,,W","2.44","1,,,W","330","1,W","360","4,W","13.0","1,W","17.0","4,W"
"USW00053972","2014-03","32.08361","-97.09722","208.8","HILLSBORO MUNICIPAL AIRPORT, TX US","5.4","1,W","8.9","W","7.8","1,W","6","1,W","1","1,W","0","1,W","0","2,W","0","2,W","0","1,W","5","1,W","0","1,W","13","1,W","0","1,W","11","","1","","20140303",",1,W","20140331","+,2,W","20140331","+,2,W","4","","20140315",",1,W","20140328","+,1,W","-8.2","1,W,03,","0","2,,W,31,+","0","2,,W,31,+","10.2","1,,W,15,","27.2","1,W,28,+","1388.0","W","180.0","1,W","13.8","1,,,W","0","2,,,W","12.59","1,W","19.43","1,,,W","5.76","1,,,W","330","1,W","330","5,W","14.3","1,W","19.7","5,W"
"USW00053972","2014-04","32.08361","-97.09722","208.8","HILLSBORO MUNICIPAL AIRPORT, TX US","5.5",",W","75.2","W","66.3","2,W","6",",W","2",",W","0",",W","0",",W","0",",W","0","1,W","1","1,W","0","1,W","22","1,W","1","1,W","4","","1","","20140415",",1,W","20140430","+,,W","20140430","+,,W","7","","20140406",",,W","20140427",",1,W","-0.5","1,W,15,","0",",,W,30,+","0",",,W,30,+","11.2",",,W,06,","33.3","1,W,27,","1442.6","W","54.6","1,W","19.4",",,,W","0",",,,W","18.72","2,W","24.97","1,,,W","12.47","1,,,W","340",",W","340","3,W","15.7",",W","18.3","3,W"
"USW00053972","2014-05","32.08361","-97.09722","208.8","HILLSBORO MUNICIPAL AIRPORT, TX US","4.7",",W","212.1","W","136.9",",W","9",",W","6",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","2",",W","4","","1","","20140501",",,W","20140531","+,,W","20140531","+,,W","6","","20140512",",,W","20140504",",,W","3.3",",W,01,","0",",,W,31,+","0",",,W,31,+","39.6",",,W,12,","33.3",",W,04,","1453.2","W","10.6",",W","130.9",",,,W","0",",,,W","22.40",",W","28.54",",,,W","16.27",",,,W","160",",W","160","3,W","12.1",",W","15.7","3,W"
"USW00053972","2014-06","32.08361","-97.09722","208.8","HILLSBORO MUNICIPAL AIRPORT, TX US","4.3",",W","459.2","W","247.1",",W","10",",W","8",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","12",",W","3","","","","20140611","+,,W","20140630","+,,W","20140630","+,,W","6","","20140622",",,W","20140607",",,W","16.7",",W,11,+","0",",,W,30,+","0",",,W,30,+","35.1",",,W,22,","33.9",",W,07,","1453.2","W","0.0",",W","98.6",",,,W","0",",,,W","26.57",",W","31.18",",,,W","21.96",",,,W","140",",W","320","3,W","12.1",",W","16.5","3,W"
"USW00053972","2014-07","32.08361","-97.09722","208.8","HILLSBORO MUNICIPAL AIRPORT, TX US","3.0",",W","753.6","W","294.4",",W","3",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","24",",W","9","","","","20140720",",,W","20140731","+,,W","20140731","+,,W","","","20140717",",,W","20140727",",,W","18.3",",W,20,","0",",,W,31,+","0",",,W,31,+","10.4",",,W,17,","37.8",",W,27,","0.0","W","0.0",",W","11.4",",,,W","0",",,,W","27.83",",W","33.64",",,,W","22.02",",,,W","320",",W","","","7.6",",W","",""
"USW00053972","2014-08","32.08361","-97.09722","208.8","HILLSBORO MUNICIPAL AIRPORT, TX US","3.4",",W","1099.2","W","345.6",",W","2",",W","1",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","28",",W","3","","","","20140803","+,,W","20140831","+,,W","20140831","+,,W","4","","20140817",",,W","20140816",",,W","18.3",",W,03,+","0",",,W,31,+","0",",,W,31,+","31.8",",,W,17,","39.4",",W,16,","0.0","W","0.0",",W","33.1",",,,W","0",",,,W","29.48",",W","35.98",",,,W","22.98",",,,W","180",",W","190","5,W","9.8",",W","12.1","5,W"
"USW00053972","2014-09","32.08361","-97.09722","208.8","HILLSBORO MUNICIPAL AIRPORT, TX US","3.5","1,W","1343.9","W","244.7","1,W","3","1,W","1","1,W","0","1,W","0","1,W","0","1,W","0","1,W","0","1,W","0","1,W","29","1,W","17","1,W","5","","","","20140913",",1,W","20140930","+,1,W","20140930","+,1,W","5","","20140916",",1,W","20140910",",1,W","13.9","1,W,13,","0","1,,W,30,+","0","1,,W,30,+","6.9","1,,W,16,","37.8","1,W,10,","0.5","W","0.5","1,W","10.5","1,,,W","0","1,,,W","26.75","1,W","32.69","1,,,W","20.82","1,,,W","190","1,W","","","9.8","1,W","",""
"USW00053972","2014-10","32.08361","-97.09722","208.8","HILLSBORO MUNICIPAL AIRPORT, TX US","4.2",",W","1470.0","W","126.1",",W","4",",W","4",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","29",",W","6",",W","2","","","","20141015",",,W","20141031","+,,W","20141031","+,,W","6","","20141013",",,W","20141007",",,W","8.3",",W,15,","0",",,W,31,+","0",",,W,31,+","30.2",",,W,13,","36.1",",W,07,","7.2","W","6.7",",W","48.4",",,,W","0",",,,W","22.18",",W","28.65",",,,W","15.72",",,,W","300",",W","","","15.7",",W","",""
"USW00053972","2014-11","32.08361","-97.09722","208.8","HILLSBORO MUNICIPAL AIRPORT, TX US","4.6",",W","1474.2","W","4.2",",W","4",",W","3",",W","0",",W","0","1,W","0","1,W","0",",W","6",",W","0",",W","12",",W","0",",W","7","","","","20141117",",,W","20141130","+,1,W","20141130","+,1,W","2","","20141104",",,W","20141130","+,,W","-5.5",",W,17,","0","1,,W,30,+","0","1,,W,30,+","18.0",",,W,04,","26.1",",W,30,+","219.1","W","211.9",",W","41.7",",,,W","0","1,,,W","11.41",",W","17.54",",,,W","5.28",",,,W","200",",W","170","3,W","13.4",",W","16.5","3,W"
"USW00053972","2014-12","32.08361","-97.09722","208.8","HILLSBORO MUNICIPAL AIRPORT, TX US","4.1",",W","1475.0","W","0.8",",W","8",",W","3",",W","0",",W","0",",W","0","1,W","0",",W","2",",W","0",",W","3",",W","0",",W","17","","2","","20141229",",,W","20141231","+,,W","20141231","+,1,W","1","","20141217",",,W","20141205",",,W","-1.6",",W,29,","0",",,W,31,+","0","1,,W,31,+","6.4",",,W,17,","24.4",",W,05,","456.3","W","237.2",",W","22.5",",,,W","0","1,,,W","10.71",",W","15.09",",,,W","6.33",",,,W","350",",W","","","13.0",",W","",""
"USW00053972","2015-01","32.08361","-97.09722","208.8","HILLSBORO MUNICIPAL AIRPORT, TX US","3.3",",W","0.0","W","0.0",",W","9",",W","5",",W","1",",W","0",",W","0","4,W","0",",W","12",",W","0",",W","5",",W","0",",W","6","","1","","20150108",",,W","20150131","+,,W","20150109",",4,W","3","","20150122",",,W","20150128",",,W","-8.2",",W,08,","0",",,W,31,+","0","4,T,W,09,","34.3",",,W,22,","27.2",",W,28,","801.8","W","345.5",",W","75.5",",,,W","0","4,T,,W","7.19",",W","12.80",",,,W","1.58",",,,W","350",",W","","","15.7",",W","",""
